"Tweet","Class"
" life is so unpredictable.. कधी कोणाचं अचानक लग्न होईल आणि त्याचे फोटो बघायला मिळतील हे सांगू नाही शकत.. . . ","not offensive"
" खासदार उन्मेश पाटील व इतरांनी 2016 साली माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला होता. ","not offensive"
" तोंडात घे भडव्या माझा. अंध मंद भक्त अस… ","offensive"
" मग महाराष्ट्र सरकार काय गोट्या खेलतय का आनी काय म्हाने सौ दाऊद पर एक राऊत आता संजय राऊत… ","offensive"
" आयटी सेल वाले दळभद्री 🤣🤣🤣 ","offensive"
" अबे कटेले लंड के मदरसा छाप मूल्ले। आम्ही मराठी भैया असो  मराठी मद्रासी असो   मराठी गुजराती… ","offensive"
" जेव्हा जेव्हा मी माझ तोंड आरशात बघतो तेव्हा मला समजत की  घरचे माझा फोन का check करत नाहीत. ","not offensive"
" विराट कोहली बाबर आझमला मागे टाकत टी२०मध्ये या धडाकेबाज खेळाडूची अव्वल स्थानी झेप ","not offensive"
" २००२ साली  ओव्हल वर राहुल द्रविडने अप्रतिम द्विशतक (२१७) झळकवले होते. ही शैलीदार खेळी कव्हर ड्राईव्ह  ऑन ड्रा… ","not offensive"
" तुमची शिकायची लायकी नाही  त्यामुळे आम्हाला हिंदी शिकवायला लागलात… ","offensive"
" भारतीय रेल्वे टाकणार कात  जनरल डब्यांसह संपूर्ण गाडी एसी करण्याची योजना. कमी खर्चात प्रवाशांना आणखी आरामदायी प्रवास… ","not offensive"
" भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू… ","offensive"
" साहेबांनी एकदा का पाण्या ऐवजी दगडाने बोचा घासायला लावलं की आम्ही डोळे मिटायला मोकळे...🤣🤣🤣 ","offensive"
" भारतातील सर्वात उंच व जगातील दुसर्या क्रमांकाचे महादेव मुर्ती (statue) ","not offensive"
" विरोध जास्त वाढला की ते धाडसी निर्णय घेतात  हल्ला होतो  बातमी येते आपणही ५ ५० जास्त मारले आणि देशप्रेमात सगळे धुंद… ","not offensive"
" मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण ","offensive"
" हरामी रांड आहे तू भेट तुझ्या मयला कंगना हरामी बराची औलाद ","offensive"
" जिथे कानाखाली मारता येत नाही  तिथं टोमणे मारून यायचं  पण सोडायचं नाही...🤣🤣 ","not offensive"
" काढ़ा  विटामिन सी  झिंक  वगैरे सतत घेतल्यानंतर मित्राने विचारले....  तुझ्या फॅमिलीची इम्युनिटी पावर किती वाढली ??  त्यावर… ","not offensive"
" एखाद्या गोष्टीचा अतिरेक म्हणचे v  ची जाहिरात. ","not offensive"
" काळीज फाटलं त्याच जेव्हा त्याला कळालं की तिच्याकडे ४ सिम कार्ड आहेत आणि याच्याकडे तिचा फक्त एकच नंबर आहे.  ","not offensive"
" शेट च्या गोट्या ","offensive"
" बावळट   निर्लज्ज सडक्या मेंदूची पैदास  किड्याची औलाद आहे.. ","offensive"
" काही दिवसाने हा भिकारचोट लोकल ट्रेन्स मध्ये फाटक्या कपड्यात हेच हार्मोनियम घेऊन गाणार आहे. आता पासूनच practice चा… ","offensive"
" रिया झाली आता कंगना. अरे इथे परिस्थिती काय ह्यांचा चाललंय काय..   naughty साले ","offensive"
" जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन… ","offensive"
" मंद बुद्धि आहेत हे शेनीक ","offensive"
" या प्रकरणात शिक्षण मंत्री यांनी दखल घेऊन बारकाईने लक्ष देऊन योग्य ती कडक कारवाई करण्यात यावी. ","not offensive"
" इतकं ही वाईट नजरेने नका बघु की तिला ओढणी नीट करावी लागेल. ","not offensive"
" अरे काय हनिमूनला गेली आहे का ती? भिकारचोट पत्रकारिता... ","offensive"
" हो... म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर?? ","not offensive"
" यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यकर्ते… ","offensive"
" मला पण धमकीचा फोन आला होता.   घरी या  तुमच्याकडे बघते  म्हणाली...  🤣🤣 ","not offensive"
" बकचोद विंग जेथे बकचोद करतेस का? निर्लज्ज बाई आहे तु.... मुर्ख चांडाळी गप्प तोंडात बो.. घाल ","offensive"
" आज ‘अक्षरनामा मध्ये बरोबर ‘तीन वर्षांपूर्वी \९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे...   प्रवीण बर्दापूरकर ","not offensive"
" नशीब की हसणं बाजारातून विकत घ्यावं लागत नाही..नाहीतर गरिबांना हे सुद्धा मिळालं नसत... dm ","not offensive"
" दुपारी जेवण्याच्या वेळी दारी आलेल्या ब्राह्मणाला किंवा श्रमणाला जो रागे भरतो  व काही देत नाही  त्याला नीच समजावे. वसल सु… ","not offensive"
" मधेच फोनं डिसकनेक्ट व्हायलेत अन हे  व्ही व्ही  करत दिवसभर डोक्याचा भुगा करायलेत. अहो  जाहिरातीला एवढा खर्चा करण्या… ","not offensive"
" पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या अनधिकृत कारवाई वर रडा… ","not offensive"
" तरी म्हटले भारामतीचे पाळलेले बिग्रेडी कसे भुंकले नाही. कोर्टात केंद्र सरकार प्रतिवादी नाही… ","not offensive"
" तिकडं त्याच्या तोंडात लॉलीपॉप देतात  ","offensive"
" आम्हा मराठी लोकांना exrta शब्द वापर्न बोहोत आवडते  जस्स.... कोरोना   फोरोना नाश्ता   फास्ता लवडा   लस्स… ","not offensive"
" काजल गेली घड्डयात . तुझे शब्द वाचून लवडा ताठ झाला  ","offensive"
" १९६६ साली छत्रपती शिवाजी महाराज या जागतिक दर्जाच्या सम्राटाचे नाव (brand) वापरून ज्यांनी  शिव सेना स्थापन केली… ","not offensive"
" कोणाची घाई नि कोण संकटात? मला नाही वाटत ह्याने मराठी लोकांची काही सहानुभूती मिळेल आणि बाहेरच्यांची… ","not offensive"
" दळभद्री. बाबासाहेब आंबेडकर. आणि दादासाहेब फाळके. ","offensive"
" एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या सुर… ","offensive"
" प्रत्यक्ष नियंत्रण रेषेवर शांतता राखण्याबरोबरच देशाचं अखंडत्व आणि एकात्मता कायम राखण्यासाठीही कटिबद्ध असल्याची भार… ","not offensive"
" लॉकडाउन मध्ये मृग नक्षत्रात मिरची सोबत ३० ४० फुटाच्या ५ पाच लाईनी कारली लावली होती. निव्वळ घरी व किरकोळ विक्री साठी… ","not offensive"
" २०१३ १५ १७ १९ साली जिंकली. . . . . ह्या पॅटर्नला लक्षात घेता शुद्ध numerical probabilities चा आढावा घेतल्यास एव… ","not offensive"
" अध्यक्ष महोदय.. कुणा बाईच अनधिकृत बांधकाम पाडलं तर नवल वाटेल ऐवढा पुळका.... अन् आमच्या छत्रपतींनचा पुतळा बेळगावात… ","not offensive"
" ह्या प्रसिध्दी साठी हपापलेले बातमी वाहिन्या आणि त्यांचे पत्रकार  वृत्त निवेदक बघून मला मनापासून स्वर्गवासी नीलम यां… ","not offensive"
" सध्याची आर्थिक महामंदी अधिक धोकादायक आहे की 2014 आणि 2019 साली आलेली बौद्धिक महामंदी अधिक धोकादायक आहे? आर्थिक महामंदीने… ","not offensive"
" हो कित्येक वेळा च्यायला कशाला डोक्याला ताप म्हणून परत डिलीट  ","not offensive"
" चे ठेकेदार आता पुन्हा आरक्षणावर महाचर्चा करतील का? की तर सत्तेत कोण आहे यावर अवलंबून आहे ","not offensive"
" इतका मंद बुद्धी असेल हा माणूस वाटलं नव्हतं. मध्ये युवकांना नोकऱ्या देणार होते काय झालं त्याच? किती जणांना… ","offensive"
" तिज्या आता हे बावळट नवीन पोशाख घालून काही तरी उगाच ","offensive"
" विशिष्ट संघी नागपूरकर आणि पाकिस्तानी पंजाब्यांमध्ये हे एक खूप मोठे साम्य आहे. स्वतः ची मातृभाषा सोडून उपरी गंगेच्या… ","not offensive"
" शेनिकाना कर्ज काढून यायला पाहिजे तिकडं  आणि तिथं आल्यावर तुझा मार सुध्दा खाल्लं पाहिजे . ..किती ते दळभद्री नशीब. ","offensive"
" 1978 साली नागपट्टणम इथल्या विष्णू मंदिरातून प्रभू श्रीराम  सीता माता आणि लक्ष्मणाच्या प्राचीन आणि अत्यंत सुंदर मु… ","not offensive"
" सध्या ट्वीटर ने हिंदीभाषिक ट्वीटरच्या गटात घुसुन यांची मस्ती उतरवली पाहिजे..आपआपसात बाजार उठवन्या पेक्षा हिंदीभाषि… ","not offensive"
" विचार न करता वाचन म्हणजे न पचवता खात सुटण. ","not offensive"
" आमच्या युवकांना आज ०४ एकरात १२.५ लाखांच उत्पन्न निघाल हे स्टेटस ठेवायला अभिमान वाटतोय मात्र याच युवकांना स्वतः शेती… ","not offensive"
" शेतकऱ्यांना थोडा जरी दिलासा मिळताना दिसला की लगेच ह्या दळभद्री सरकारच्या पोटात गोळा येतो ","offensive"
" निव्वळ बावळट गिरी  ","offensive"
" आजचा शिव दिनविशेष. ","not offensive"
" महाराष्ट्रात फक्त कोल्हापूर शहर असे शहर आहे जिथे ९४  मराठी भाषिक लोक राहतात नाही तर इतर जिल्ह्यांमध्ये २०  ५०  अमराठी लोक… ","not offensive"
" आनंद हा काही भविष्यासाठी साठवून ठेवण्याची गोष्ट नाही. तो आजच घेतला पाहिजे. ","not offensive"
" मैंने बोल्या..च्यायला ढोल्या   ते   पचान्नवे से नवेनवे   महाराष्ट्रातील गुलाबी हिंदी भाषेचा प्रवास    ","offensive"
" दहशतवाद्याला समर्थन देणार्याला पालकमंत्री पद  ते पण मुंबईचे  ह्यापेक्षा दुसरा कुठला महाराष्ट्रद्रोह… ","not offensive"
" उद्या तुमच्या मुळे विद्यार्थी आत्महत्या करणार तुम्ही कोर्टात एक आणि बाहेर एक बोललात ऑनलाइन एक्झाम घेत… ","offensive"
" दि १५ सप्टेंबर रोजी भारतीय महिला काॅंग्रेसचा 37 वा वर्धापन दिवस अखिल भारतीय महिला काँग्रेस अध्यक्ष मा. सुष्मिता देव जी व म… ","not offensive"
" तुझा चुलत भाऊ व्याजाने पैसे नेतो याचा अर्थ असा नाही कि या जगात फक्त तुझा चुलत भाऊ एकटा… ","not offensive"
" दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… ","offensive"
" तू नक्कीच हायब्रीड आहेस म्हणून ना नाव ना गाव  कल्याणी फोर्ज गरवारे किर्लोस्कर माहीत नाही म्हणजे तू नाव… ","not offensive"
" एक विचारू काय तुला खरं खरं सांगशील... निखळ प्रेमाला माझ्या किती तू तोलशील... अनवाणी पावलांचा खडतर हा प्रवास... एकदाच… ","not offensive"
" जेव्हा खरे आणि खोटे ओळखता येईल अक्षर तेंव्हा कुठे उद्याची पिढी होईल खरा अर्थाने साक्षर ","not offensive"
" होणे कुटुंब व्यवस्थेला हादरा देणारं आहे. मग ते कोणा एका साथीदाराची इच्छा आहे म्हणून किंवा परस्पर संमतीने.… ","not offensive"
" दादा नॉटिच आहे यात काही वाद नाही पण तिचं ऑफिस जितक्या तत्परतेने पाडलं तितकी तत्परता ","not offensive"
" आरक्षण ५ न्यायमूर्तींच्या घटनापिठाकडे वर्ग शैक्षणिक प्रवेशात व नोकरभरतीत आरक्षणाला स्थगीती   राज्य सरकारचे… ","not offensive"
" कंगनाच बोलली सर्व काही नियमानुसार कारवाई होते बाळासाहेबाची शिवसेना राहिली नाही असे बोलणाऱ्या भि… ","not offensive"
" निर्लज्ज आहे तो ... त्याला किती टोचा .... तरी म्हणेल लाल माझाच बोचा.... ","offensive"
" csk fan s   तुम्हाला माहिती आहे 10 वर्षात 8 वेळा playoff साठी qualify झालोय आम्ही mi fan s   त्यात काय आम्हीही 12… ","not offensive"
" सुशांत बिहारचा  रिया बंगलोरची  कंगना हिमाचल प्रदेश ची... आणि भांडणं महाराष्ट्रत... आर कुठ नेऊन ठेवलाय महाराष्ट्र… ","not offensive"
" श्री तुकाराम महाराज गाथा अभंग क्र   ४८ निंदी कोणी मारी । वंदी कोणी पूजा करी ॥१॥ मज हें ही नाहीं तें ही नाहीं । वे… ","not offensive"
" ह्या मुळे आपल्या महाराष्ट्राचे नुसकान होत आहे. आत्ता ह्याच्या पर्सनल वाद मुळे नॉर्थ… ","not offensive"
" भिकारडी मालिका दाखवणे बंद करा. त्या पेक्षा युट्युब वरची गावाकडची गोष्ट ही मालिका दाखवा. ","offensive"
" च्यायला हा शशांक माझा खास दोस्त आहे 🤣🤣 ","offensive"
" जगात आज पण आम्ही स्कॉटलंड यार्ड नंतर दुसरी भारी पोलिस कुठली म्हटलं तर एकच नाव निघत  मुंबईपोलीस पण राजकीय नेत्यांनी त्यांचे फार… ","not offensive"
" ...यामुळे ऑक्सफर्डच्या लशीची तिसरी आणि अंतिम चाचणी रोखण्यात आली ","not offensive"
" परवा माझी पाचव्या वर्गातील नात आर्याने निमित्त छान शिकवले आज तिचा वाढदिवस  मी शुभाषिश देतो  आपल्या स… ","not offensive"
" 1992 साली कन्नड मॅग्झिन तरंगाला मुलाखती मध्ये मोदीजी स्वतः इंजिनिअरिंग केल्याचं सांगत आहेत  कालच ","not offensive"
" बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखाप… ","not offensive"
" मराठा आरक्षणावर लवकर प्रतिक्रिया येईल अपेक्षा व काय पाऊले उचलली जाणार हे पण समजले तर बरे होईल. मविआ सरकारकडून अपे… ","not offensive"
" तुजाईचे झाट लई मोठे झ्हाले होते  शेवटी कटिंग वाला बोलाव… ","offensive"
" कुणाला तरी व्हिलन बनवल्याशिवाय हिरोगिरी करता येत नाही. बिहार निवडणुकीच्या पार्श्वभूमीवर ला उत्तर भारतात व्हिलन… ","not offensive"
" वे पुण्यस्मरण म्हणुनी कुणी आईस हाक मारी   ती हाक येई कानी मज होई शोककारी ","not offensive"
" महाराष्ट्रात रिपब्लिक चॅनलला बंदी म्हटल्यावर आता ह्या ठर्कीच्या गोट्या फिट करणे सोपे झाले... अब आयेगा मजा .. बकरे… ","offensive"
" तुमच्या तोंडात महाराजाचे नाव चांगले वाटत नाही कारण तुम्ही राज्यविरोधी बोलनाराना लोकाना पांठीबा देता. ","not offensive"
" बावळट आणि मूर्ख आहेस किंवा या जगातल्या सगळ्या vrinda नावाच्या बायका मूर्ख आहेत. ","offensive"
" हे प्रकाशित… ","not offensive"
" २००₹ फक्त?  यापेक्षा जास्त तर आमचे हुशार खोटे सारखे मंद सैनिक कमावतात. ","offensive"
" मनापासून आणि प्रत्येक वेळेस ऐकू वाढणारी एकच प्रार्थना आहे... हे ऐकल्यानंतर वर मनाला शांतता नी समाधान भेटतं... ","not offensive"
" ज्या भिकू म्हात्रे… ","not offensive"
" त्यांना pok हा पाकिस्तान चा भाग नसून राज्यघनेनुसार तो भारतातचाच भाग आहे कदाचित हे पण माहीत नसावं मंद बुद्धी 🤣🤣🤣 ","offensive"
" या दिग्गजाने निवडला चेन्नई सुपर किंग्सचा प्लेइंग  ११   पहा धोनी जडेजासह कोणाला मिळाले स्थान ","not offensive"
" मला नेहमी वाटायचं हिच्याशी लग्न करून big b नी चूक केली  तिने मला खरं ठरवलं आज. बुटकी साली हिची काहीच लाय… ","offensive"
" नागपुरात corona ने कहर केला अस्तानी नागपुर शाहरचे खासदार  आमदार  महापोर  मनपा आयुक्त झोपा काडत आहेत आणि त्यांची झोप… ","not offensive"
" भक्त मंद असतात हे सत्य आहे ।। ","offensive"
" तुम्ही कोणत सिम कार्ड वापरता..? v    jio   airtel or any elase खर खर सांगा लाजू नका ..?  ","not offensive"
" सर्वोच्च न्यायालयाने आरक्षणास स्थगिती दिल्यानंतर इयत्ता 11वीच्या प्रवेश प्रक्रियेबाबत मोठा निर्णय झाला आहे.… ","not offensive"
" आले आले आले.....मराठी भैये आले....अरे शेमन्यानो ती महाराष्ट्राला मुंबई… ","offensive"
" लाभलेल्या पत्नीचे रूपांतर ज्याला प्रेयसीत करता येते ना.....तोच खरा प्रियकर  ","not offensive"
" आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तोंडाव… ","offensive"
" अंड भक्त आहेत ते  तुम्ही कांद्याचा अपमान करत आहात त्यांना फेकून नका मारू तसें पण ते… ","offensive"
" नवीन माहिती मिळाली लोकांना ही माहिती मिळत नाही कालचे वाळुंज चे उदाहरण ताजे आहे हे वास्तव न स्वीकारल्या… ","not offensive"
" गपरे चुत्या तूला कोण बोलला माझ्या tweets मध्ये येऊन तुझी निजव असा झाटू तुझ्या सारख्या नपुसकाला झाट… ","offensive"
" काय रे आई झावाड्या हिजड्या हॉटेल ला काय धंदा करतो का मादारचोद. तुझा नंबर दे भ… ","offensive"
" शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले. दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजूळ र… ","not offensive"
" विश्वास ठेवा राम राज्य येईल... जनतेच्या मनातला राम बाबासाहेब आंबेडकरांच्या लोकशाही मार्गाने  मतदान  या शास्त्राने… ","not offensive"
" सिनियर पत्रकार यांना एल्गार  व्यक्त  अव्यक्त   भाग   १ भेट देताना. ","not offensive"
" म्हण पूर्ण करा —  तेल ही गेले  तूपही गेले          .  किराणा वाणी   हाती ₹२१५ आले  ","not offensive"
" करे कवडीच्या भिकारी लाळचाट्या . भडव्या तू आला पहिले माज़्या ट्वीट वर ... भोस्डीच्या .. तुझ्या बापने… ","offensive"
" नक्कीच महाराष्ट्र त फक्त ","not offensive"
" च्यायला अन्याय आहे हा ","offensive"
" म्हणून तर तुमच्या सारख्या ची मिडिया मारते आकलेचा तर काय पत्ता नसतो आन बड बड कराय… ","offensive"
" एखादं ट्विट बघितलं की लगेच ते कोट करून किंवा त्याला रिप्लाय करायची इच्छा होते.. थोडं टाईप केल्यानंतर वाटतं.. जाऊदे च्यायला… ","not offensive"
" अरे मंद बुद्धी  लढाक मध्ये चीनी सैनिक पण मेले. आणि ह्या दोन गोष्टींची तुलना करताना लाज वाट… ","offensive"
" दरवर्षी दोन करोड नोकऱ्या देण्याचे आश्वासन देणाऱ्या दळभद्री सरकारला fy2016 पासून आणलेल्या  सर्वच  जॉब स्कीममधून  फक्त आ… ","not offensive"
" bjp चा बोचा चाटत बस तू ","offensive"
" भूकंपाच्या धक्क्यांनंतरही शासन यंत्रणा सुस्त. शासनाने उपाययोजना आखण्यासाठी तज्ज्ञांकडून मार्गदर्शन घेतले असले तरी आज… ","not offensive"
" महाराष्ट्रात चालते... हिंदी नाही. आणि हो प्रमोशन साठी हिंदी बोलत आसाल तर माफी… ","not offensive"
" आज ४१ वर्षांपूर्वी सिनेमाच्या इतिहासात सिंहासनच्या निमिताने एक सुवर्ण अध्याय लिहिला गेला होता. १९७९ सालचा  सिंहासन … ","not offensive"
" उगाच बदनाम केला. इतकंच नाही तर ला आणि ","not offensive"
" मंद बुद्धी??? ","offensive"
" या मंद लोकांना नोकरी गेली तर काही वाटत नाही यार ","offensive"
" राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते...  ","offensive"
" तू तर भय्या लोकांची औलाद आहे  तू त्या लोकांना चडून घाय… ","offensive"
" दादा तुज्या सारखा मी एक अंड भक्त आहे आमच्या मुमेंद्र भाऊ ला का बोलत आहात ","not offensive"
" जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे. जर पण अनाधिकृत आसेल तर तीला पण आपन आ… ","not offensive"
" सौंदर्याला नेहमीच  अपूर्णतेचा  अभिशाप असतो हे खरंच आहे.... गंधाविना फुललेली ही फुलं याचंच प्रत्यय आहेत....… ","not offensive"
" भारत 15 ऑगस्ट 1947 ला स्वतंत्र झाला आणि त्यानंतर तब्बल 2.5 वर्षांनी म्हणजे 26 जानेवारी 1950 साली भारताला राज्यघटना… ","not offensive"
" कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे. मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आ… ","not offensive"
" अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले नाहीत....… ","not offensive"
" क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे. कारण या कर्जासाठी वारेमाप रक्कम आपण व्या… ","not offensive"
" मराठी लिहावं कि इंग्रजी? आणी हॅशटॅग वापरायचे कि आत्ताच काय ते ठरवा. पुन्हा अस्मिता नाराज… ","not offensive"
" महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आरक्षणाला खंड… ","not offensive"
" सुख म्हणजे नक्की का असत... ताप नाही.. खोकला नाही... कणकण नाही.. ९५ च्या पुढे oxygen level आहे.... चव समजते वास समजतो..… ","not offensive"
" अर्थहीन वादविवादापेक्षा अर्थपूर्ण शांतता नेहमीच श्रेष्ठ असते.. 🤐  ","not offensive"
" च्यायला हे मोदी बेन सर्वपित्री अमावस्या ची पैदास हाय ","offensive"
" यांच्या बुडाला आग लागली महाराजांचे नाव दिले गेले म्हणून.... दळभद्री कुठले ","offensive"
" मुळात योगींना मुघलांचे म्युझियम बांधायची… ","not offensive"
" बॉलिवूडला आज एक समजले असेल की ट्विट चे पैसे एखादा पक्ष देईल. पण जर राजकीय विषयावर एकांगी बाजू घेऊन बोललो  कोणाचे तरी उगा… ","not offensive"
" कोरोना जे शिकतोय  ते ज्याला समजले  तेच भविष्य ठरवतील  सामान्य जन आपले ","not offensive"
" महाराष्ट्र सरकारने दोन दिवसांच अधिवेशन बोलावल.तारांकित लक्षवेधी प्रश्नतास रद्द.पण तडफडण20 टोळी गप्प ? कारण केंद्र सरकार… ","not offensive"
" सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैधरित्या… ","not offensive"
" मुळात जर सरकारला तुमची मारायची असेल तर सरकार कोणताही मार्ग सापडून काढते.. रिया व कंगना… ","not offensive"
" महाराष्ट्र मराठी भाषिक रा… ","not offensive"
" बावळट मुंबईत 2घरे आहेत माझी 1मुंबईत आणि 1 ठाण्याला .. कधी येतोस बघायला 21… ","offensive"
" आकर्षण अनेकांसाठी असू शकतं पण समर्पण फक्त एकासाठीच असतं.. ❤️❤️ ","not offensive"
" यांना फासावर गेलेला शेतकरी दिसत नाही  त्याचं उध्वस्त झालेलं घर दिसत नाही  हंबरडा फोडणारी लेकरं आणि जनावरं… ","not offensive"
" थोडे वेडे व्हा. व्हा थोडे वेडे. अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे?   व द घाटे ( पांढरे केस … ","not offensive"
" कोणत्याही मालमत्तेची विक्री करण्यापूर्वी कॅपिटल गेन आणि त्याचा टॅक्स याची माहिती घ्या आज पासून त्याची काही माहिती शे… ","not offensive"
" प्ले स्टोअर वरून आजच डाउनलोड करा  ","not offensive"
" मला नेहमी एक प्रश्न पडतो की महाराष्ट्र एवढा पुरोगामी आहे तरी स्थापने पासून एकही झालेली ना… ","not offensive"
" तुझा बाप मी आहे भाडखाऊ  त्याला सोड तुझी आय मी… ","offensive"
" संजय राऊत आईघाल्या आहे शिवसेना चा eunuch आहे... मालक बनायला निकाला कुत्रा शिवसेना तर सोनिया रांडेचे पायचाटे बन्दे बाळा… ","offensive"
" त्यांची औकात कित्येक वर्षे तीच आहे .. पुर्वी देशद्रोह्याना किवा गुन्हेगाराना शिव्या घालायचे .… ","offensive"
" मूर्खा मराठी सिनेमावर लिहिलंय त्यात बापाचा सम्बन्ध नाही कळतंय मग विचारतोस कशाला ? माझ्या बापाच्या पगाराशी… ","offensive"
" पितृपक्ष सत्य वचन... आयुष्य असं मनसोक्त जगा की  शेवटी  कावळा नुसता शिवला नाही  तर लोळला पाहिजे....  ","offensive"
" थाय लंड ","offensive"
" दोन्ही समानार्थी शब्द पण एक बारीक फरक सांगा पाहू ","not offensive"
" कविता जगतात पाश म्हणून ओळखले जाणारे अवतार सिंग सिंधू यांची आज जयंती... ","not offensive"
" कांदा उत्पादक शेतकऱ्यांचे मनोगत.... प्रेत्यकवेळी शेतकऱ्यांच्या मालाला भाव वाढताच निर्यातबंदी करणार्या या दळभद्री शेतक… ","not offensive"
" एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा… ","not offensive"
" मराठी भय्ये  भैय्याणी    महाराष्ट्राची भाषा मराठी आहे.   देवेंद्रभाऊंनी बिहारचा रस्ता पकडलाय हे माहिती आहे.… ","not offensive"
" देशातील परिस्थिती अशीच आहे   लोकांना असाच आरसा नेहमी लपविण्यासाठी दाखवला जातो आणि लोक सुद्धा त्यावर सहज वि… ","not offensive"
" फसव्या जॉब ऑफर्सपासून सावधान  लॉकडाऊनच्या काळात  फेक  जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय. त्यामुळे तरुणांनी सावध राहणे ग… ","not offensive"
" मंद सैनिकांनी हा लेख नीट त्यात. काय म्हंटलं ते नीट वाचा राज ठाकरे नां कुठे मदत मागितली नाहीं आणि टाळी पण दिलेली ना… ","offensive"
" तुम्ही मग काय गोट्या खेळता... ","offensive"
" तुझं येणं हे जरी अनपेक्षित होत आयुष्यात तरी तुझं जाणं अपेक्षित आहे मनास.... फक्त ते जाणं अनपेक्षित रित्या नसणार हे दे… ","not offensive"
" उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ… ","not offensive"
" बाळासाहेबांचा बाळ्या बावळट निघाला ","offensive"
" कोठून येतात ही भिकारचोट माणसे.. ","offensive"
" ते who न स्तुती केलेलं धारावी मॉडेल कुठ गेल पाटील साहेब? मराठी उत्तर भारतीय चतुर्वेदी ते मराठी पाटील साहेब… ","not offensive"
" अशी बदनामी खपवून घेऊ नका .. सडेतोड उत्तर दया आणि मानहानी चा… ","not offensive"
" मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही. माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे.  (सहमत असाल तर रिट्विट … ","not offensive"
" बाळाजीपंत  बाजी  नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने या… ","not offensive"
" अरे मंद भक्ता कलाकाराने केलेला अभिनय आणि तुझ्या या निर्लज माणसाने केलेली… ","offensive"
" गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा .. रांड का ?? ","offensive"
" मग तो आपला गिरीश काय करतोय रे हल्ली आणि सौमया।ने गोट्या खेळणे सोडलं का रे  ","offensive"
" jio ला आव्हान देण्यासाठी airtel देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग  जाणून घ्या तुमच्यासाठी कोणता प्लान आ… ","not offensive"
