ID,Text,Sub-task A
C60.404,"ভাই ভিডিওটা তো খারাপ লাগার প্রশ্নই আসে না রানুর মত নিমুখারাম দুনিয়াতে আর
একটাও হয় না থাকতো কিসের মত জানো পাক্কা খাটাস আর বলে কিনা সে পরিষ্কার ছিল আরে
কৃতজ্ঞতাবোধ শিখতে হলে বাংলাদেশ আয় আর গলি বয় রানা থেকে কিছু শিখ",CAG
C60.410,bai tumar vidio ta manush ke ashate parbe god bles you,CAG
C60.413,vaii dicii ree....oree juta diye marr ree vaii....,CAG
C60.424,kiree khankir pola faltu video banao keno tmk gaza khor er moto lage,OAG
C60.425,mar sali k sathi rai k,OAG
C60.432,"জুতা যতই দামি হোক তার স্থান পায়ে তার স্থান কখনো মাথায় হয়না,,, একটা প্রবাদ
আছে কয়লা ধুলে ময়লা যায় না আসলেই সত্য..",CAG
C60.435,"shorom nai tumar? ki kharab bolchen ranu di ? shob kichu oppurnity god theke
asche...and nijer kormor theke ...lojja nai tumar sala haramkhor....tai to
kunu dine koinai j otindra ore chakor..tai to koiche bhogiwaner chakor....tui
ki bujaite chesta kora j bhogowan nai? manush k bhogowan bola charye deu
haramzada....tui to ekta shobse big bheekari..ai uneducated aged becheri lady
tar upre kharab roast korche tui..lojja nai...tor maar roasting korbi toi
suwaror baccha??",CAG
C60.448,"oi moila na thakle loke to vikkha debe na tai moila makhto bt uni jevabe
vikari der kotha bolchen uni onar ojante nije keo bollo faltu mohila",CAG
C60.455,magi hoise kukurer munu..r gurur moto muk,OAG
C60.456,magi ke voguman sara borsor pasa marse.....,OAG
C60.457,ranur eto ahankar tai ghor chara chilo ghar chara thakbe.,OAG
C60.461,sala vikari,OAG
C60.464,"উনি মাটিতে বসে খেত না ,, উনি ডাইনিং টেবিল এ বসে খেত 😂 কুকুরের পেটে ঘি পরলে যা
হয় আর কি",CAG
C60.468,magi. chudi. k. english. kukur. dia. chodao,OAG
C60.469,ranu. magi chudi. vikhari,OAG
C60.473,"ফকিন্নির বাচ্চা কয় কি। পাগলের বাচ্চা কিছু দিন আগে ভিক্ষা করতি আর এখন যে মানুষ
গুলি তাকে উঠিয়ে নিয়ে এলো তাদের কে এখন বলছে চাকর। পাগলের বাচ্চা ।",OAG
C60.473.1,"ভাই না কি বোন আমি জানিনা তবু আপনাকে বলছি বুড়া না হলে আমি বলতাম তাইরে জারা
ভাইরাল করেছে তারা তাইরে চুদা দেও তাহলে বুজত অহংকার করেল কি হই",CAG
C60.479,ভাই তোর মতো মা চোদা আর দেখিনি,OAG
C60.484,"vogobaner doulote ato jaygay jate par6e jokhon tokhonto vogobaner ka6ey chole
jete pare okhane vogobander gan sonabe ata besi valo hotona amader moto
goribder majhea na thake",CAG
C60.491,"thik bolecho dada....ahongkarer paton nishchit....age ki kortam seta kakhno
bhule jete nei..",CAG
C60.495,"পাগলি টা কে আমরা ভাইরাল করে ভুল করছি,,,অহংকার পতনের মুল,,,যেই তার অতিত ভুলে
যায়,, সেই মানুষ থাকে না,,,,",CAG
C60.495.1,বাইয়া তুমার কতা গোলু খুব বাল লাগলো জেমন কুকুর তেমন মুগুর,OAG
C60.502,রানু খান*র মেয়ে,OAG
C60.503,ha akhon to or mar taka hoya cha 🤣🤣🤣,OAG
C60.509,eto ohongkar valo na,CAG
C60.510,ranur pod marbo,OAG
C60.520,তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে,CAG
C60.525,bal chuda ranu magi..,OAG
C60.527,bokachuda tui no pagla,OAG
C60.533,bokachoda tor ganr e jala keno,OAG
C60.535,"akdom thik bolacho tumi dada ranu di seta lotha mam tulona kono thik thakai
uchit na karon ranu di lotha mam moto jibonar hota parba na ar akon ranu mam
aktu upora uta ga6a bola or muka ato boro boro khota futa6a jamon upora tul6a
sarakom nicha ta namata basi khon time lagba na",CAG
C60.537,সোত্তি অতিত কে ভুলতে নেই,CAG
C60.546,pagli ta ki ohonkari hoyeche,CAG
C60.552,"bhogwan ki tomar video you tube upload kore chilo🙄🙄🙄🙄bhogwan kon net use kore
bolbe ranu pagli.",CAG
C60.560,ভুল বলেছ কোথায় কাশ্মীরের উল কোথায় বগলের চুল,CAG
C60.566,"bangali der to sab kichutei ektu besi barabari  
tai bolchhi ranaghater name abar ranu ghat na kore dei",CAG
C60.569,"darun vai ....amar to darun lege6e ...ei jonnoi bole bon theke posu tule ante
nei ....ranu dir sei obostha ...faltu mohila ...",CAG
C60.571,manush ki jinish 🤔🤔,CAG
C60.572,"তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা
কিছু পয়সা পাবি ।",CAG
C60.578,￰রাণু দি কে নিয়ে এরকম নতুন ভিডিও আবার কবে করবে দাদা ??,CAG
C60.588,ranu k dhore abar stn a diye aste hobe,OAG
C60.589,"khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare
chilam na bhagoban kare chilo tai na .
(([#ranu](http://www.youtube.com/results?search_query=%23ranu)__gando_gol))
----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio
bandhu ra sob ..😠😠😠",OAG
C60.616,pagol you tuber,CAG
C60.619,"sotti tumi thik bolecho ranu mondal akhon nije k khub...... vabche... but vule
jache akdin oiirokom chilo ranu mondal nije jemon thik temoni vaba uchit",CAG
C60.623,"i never thought!!! j ranu di name and fame pawar por tar pa mati te e thakbe
na eto ohonkar valo na didi ami jani tumi onek struggle korecho esob pawar
jonno kintu tumi oke e vule gele j tomake akash e ora sekhalo. i really ❤ your
video",CAG
C60.633,জানোয়ার,OAG
C60.635,পায়ের জুতো পায়ে রাখা ভালো।,CAG
C60.646,jai blo ai ranu mndal k nie brabri ta pchndo hyni aktu besi hoegche,CAG
C60.665,ader jonno ei tuku ki6ui na ..r aktu besi hole valo hoto,CAG
C60.679,sala ranu magi chudi,OAG
C60.685,ranu holo standard vikari,CAG
C60.704,"koto natok ranu diir...ahonkar koto  
o khub taratari or jaiga ta fire pabe",CAG
C60.710,"video thik i ache. but ktha holo. how can people be so fucking selfish.. eta
sikhte hole th ei mye r maye r kche aste i hbe.. dutor i gene ak i kina..",CAG
C60.711,akjon faltu lady,CAG
C60.717,rani didir chorbi hoya acha,CAG
C60.742,gandu choda mohela😡😡,OAG
C60.745,r 1month. ei vikarike ranaghat station e dekha jabe,CAG
C60.746,vikari ranu baler singer,OAG
C60.749,ranu k boom mra drkr....... 2i besi dur jete prbina ......😏😏😏😏😏😏😏,CAG
C60.752,"one thing is clear that tictocker ra tomader theke smart because ora tomader
age ranu k roast korlo tokon tomra kichu bole chle tomar ager video ta tai
bolche.....bro",CAG
C60.766.1,ranu didi koto din dath majeni,CAG
C60.784,ranu diiiii is a fake parson,OAG
C60.791,sali kala vhuti ranu magiiiiiii🦶🦶🦶,OAG
C60.800,sala beiman,OAG
C60.801,ar akta video hok ranu ke niye,CAG
C60.825,"r meya ta ki wra natok choda6e wra sob gud marani ,,,,",OAG
C60.827,"aii dom htik aiii bal take amar ager jaygate ferea deo r paro to aro aro video
koro aii bal take niye",CAG
C60.829,tor oi chakor britti kora tai saje.....oshikhitto,OAG
C60.831,khepach*da.....chotto chele..,CAG
C60.833,😂😂😂tumi choto chele kintu vedio ta darun,NAG
C60.842,"dada tomar bari kothay ami halisahare thaki kokhono adike ale bolo tomar boro
fan ami akbar dekha korle amar khub valo lagbe",NAG
C60.863,thik sobsmy otit k mathy rekhe cholte hoi....,CAG
C60.875,"এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে।। আচ্ছা গান করে ভালো কথা কিন্তু
""লতাকন্ঠী'' এটা শুনতেই বিরক্ত লাগে।।",CAG
C60.880,"dada ranur basi gham hoya ga6a o bhula ga6a j o akta bhikari 6ilo or pasa jei
bondhu gulo 6ilo sa tader bhula ga6a to amr ranur upora bishal rag uthlo😡😬",CAG
C60.892,stti ranu fake,CAG
C60.894,"darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda
puro indiar mata kharap kore rekheche.",CAG
C60.913,maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele,OAG
C60.930,paka khanki lgcha magi tak,OAG
C60.931,"ata khub vlo bole6o ....  
r ranu mandal ar may k bolo park sharkhas ar station a gan korte",OAG
C60.934,ranu er maye ta oi rokom,OAG
C60.947,"na dada ranu didi r khub attitude hoia gah6a basi attitude valo noi ranu di
joto ta tara tari tumi upor a utha ch6o tar thake basi tara tari nicha name
jaba basi attitude dhakla ti ranu di attitude dhakio na pliz",CAG
C60.951,"তুমি ঠিকই বলেছ ,অতিরিক্ত অহংকার কখনই ভালো নয় আর নিজের অতিত্তকে ভুলে যেওনা ।যার
সঙ্গে ছিলে এতদিন ধরে ,যার সঙ্গে তুমি মেলামেশা করতে তাকে এত তাড়াতাড়ি ভুলে যেওনা
।মানুষ একজন ব্যাক্তিকে উপরে তুলতে যত বেশি সময় লাগে তাকে নিচে নামাতে তার চেয়েও
কম সময় লাগে। moral কাওকে ছোট ভাব না।",CAG
C60.960,dada oi ohongkari mohilar aro video chai,CAG
C60.972,"k k comment porte ascho....  
akta kore like diye jayo😍😍",NAG
C60.986,"akdm otit k kokhono vola uchit noi... r kharap situation e jara pase thke
tader keu kokhono vola uchit noi😊",CAG
C60.1018,"khub valo hoyeche.. bt oi kulanggar meye k ektu valo kore mosla diye roast
korle valo hoto",CAG
C60.1020,ranu chudmarni suar ranu,OAG
C60.1030,"ranu di famous hoya ke bolba ke na bujta parchan na. ti sob kuch vula gacha
🤣🤣🤣😂",OAG
C51.3,বাবলু বাংলাদেশের সাতক্ষীরা জেলা থেকে দেখছি,NAG
C51.10,"ai jono maydar kaj kora uchit ..nijar sok niaja puron koro ... chala maya
odhikar soman soman",OAG
C51.14,সত্যিই কি বাজে মহিলা ?,CAG
C51.21,2500 baal hoy ...2dine 5vhikhri party sob,CAG
C51.25,"uchhakankhi manus tokhoni hoy jokhon onner lifestyle er sathe nijer lifestyle
compare kore.eta kora bndho korlei se santi te thakbe.r borolok hobar illegal
upay obolombon korle manuske sobar aage kono boro crime korte hoy r eta tar
jibon nosto howar poth ke aro prososto korbe.manuser jibon ektai tai joto besi
din somvob prithibir rup ros gondho upovog korun je tuku ache setuku niye
santi te theke",CAG
C51.26,magira nonkrajat,OAG
C51.27.4,শালা ঠিকানা নিয়ে তোরাইতো পুলিশ ফাইল ঘটাবি,OAG
C51.32,r aei mohila neighbour agune ghee chetate eseche. materialistic love.,OAG
C51.33,"demanding woman. otoi jhakhan sokh tale nije chakri kore sokh metate parto.
shortcut taratari taka paisa odhopotoner lokhon. beakorar age bhabha uchit
chilo",OAG
C51.35,বেশিরভাগ মেয়ে এরকম লোভি হয় মেয়েরা ছেলেদের কস্ট বোঝেনা,NAG
C51.38,meyeta kochi....bor ta buro,NAG
C51.39.1,এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা,CAG
C24.1623,madarchood fake case walo ke,OAG
C24.1795,sala feminist ki *******,CAG
C24.3392,"yem cheyalu artham kakapotey...moskuni padi undu...  
nenu already chapyanu fake allegation gorenchi",CAG
C24.3497,randi kommal,OAG
C8.121,sali budhi,OAG
C8.404,jaana randi,OAG
C8.468,ja na randi,OAG
C8.491,madarchod lakdi sali!,OAG
C8.530,randi ki gaand maro,OAG
C8.615,kabhi time nikal ke mar ja na... kuttia...,CAG
C8.905,sali gand mara apni,OAG
C8.955,gelchodi,OAG
C8.1005,jali jali,OAG
C8.1304,modherchood,CAG
C8.1525.1,randi ha saali,OAG
C8.1564,bakbakbakbakbakbak.....,CAG
C8.1612,gand marao,OAG
C8.2011,makilaudi,OAG
C8.2117,teri maki chud sali,OAG
C8.2163.1,@united india wasa faltu movie ke lia time nai ha mara pas,CAG
C8.2209,motherchod rendi... ja ke apni gand mara,OAG
C8.2639,bhag **********,CAG
C8.2672,mor maagi,OAG
C8.2702,************** chal,CAG
C8.2771,gaandi chhori,OAG
C8.2773,randi,OAG
C8.2907,aja chuda le inha pai,OAG
C8.2941,chup sala mother chod ke tatte ke bachhi,OAG
C8.2948,deewani makadi,OAG
C8.3007,randi ki ladki,OAG
C8.3021,tatti hai tui sakla se leke akal tak tatti,CAG
C8.3275,iski gand m koi goli maro...salo chipkali ki sakal ki,OAG
C8.3749,madarchod 😡😡😡😡😡,OAG
C8.3820,chal kutti,OAG
C8.4085,mara pasa ha ma dekhunga fuck off🤣,OAG
C8.4111,randi magi vagg,OAG
C8.4331,didi ki maa ki ch**t.,NAG
C8.4751,ur channel n u 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,CAG
C8.4827,বনৰি কেলা.... বাপেৰৰ মূৰটো গাইছ লেওৰী।,CAG
C8.4988,madarchodni,OAG
C8.5110,randii bhenkilodi,OAG
C8.5220,randi mode on,OAG
C8.5286,aye rendi,NAG
C8.5314,andi mandi shandi tu randi,OAG
C8.5330,randi,OAG
C8.5481,laudi sali .,OAG
C8.5579,gand maraooo 🍑🍑,OAG
C8.5714,churail awrat,OAG
C8.5801,unsubscribe ur channal randi,OAG
C8.5929,gand marao,OAG
C8.5976,ja chudail ja chudail 🤣🤣🤣🤣,NAG
C8.6042,"back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi  
back to kitchen didi",NAG
C8.6203,ganda mara 🖕🖕🖕,OAG
C8.6370,oo chachi.... oo bhi*****ali chachi 🤣🤣🤣,NAG
C8.6417,nikal *******,CAG
C8.6425,jao jakar apni gand marao,CAG
C8.6581,oye hoye randi ki aulaad ki jali,OAG
C8.6638,randi ki bachhi.,OAG
C8.6699,nikal pakodi,CAG
C8.6715,bal chara chup sali,OAG
C8.6743,motherchod,OAG
C8.6811,chup na bal,OAG
C8.6873,toy story bale ne kitna paisa dia mam?,CAG
C8.7044,"aalo daalo sona nikalo , maa chuda lo bhosdiwalo",NAG
C8.7176,time nikal ke mar jao,CAG
C8.7213,madarchod,OAG
C8.7239,chal be madarchod randi,OAG
C8.7279,chl be randiii,OAG
C8.7353,faltu feminist,CAG
C8.7405,pathar band ke fake re ise 🖕,CAG
C8.7446,report maro...sali ki video ki ?,OAG
C8.7465,sala...madarchod....ulta palta...matboll,NAG
C8.7705,maaa chudaaaa 😂😂😂,NAG
C8.7735,httt madarchod😈,OAG
C8.7795,madarchodoo tumari daiiii ka choduu,OAG
C8.7842,madherchod,OAG
C8.7924,marja saaali,OAG
C8.8005.1,@sasuke uchiha 1 number ki randi he,NAG
C8.8053,randi,OAG
C8.8089,maa chu*******a,CAG
C8.8285,makeup wali aunty..... 🤣🤣🤣🤣🤣 oye makeup wali admi lakshya ne marli tumari,OAG
C8.8304,vaag madarchod,OAG
C8.8321,are o rendi sali,OAG
C8.8322,ma chudaa,OAG
C8.8405,chl na mdrchod,OAG
C8.8616,tumhari maki sali feminist,OAG
C8.8633,abe bkl randi ki bachhii,NAG
C8.8743,ur face sucks.... 🤮🤮🤮🤮🤮🤮🤮,CAG
C8.8756,are usskachodo digi teta mall,OAG
C8.9278,cutiya chhaki,OAG
C8.9327,sali kutiya,OAG
C8.9757,"worst review  
👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",CAG
C8.9767.1,pînky khanky narsimha venghayi,NAG
C8.9789,madachod,OAG
C8.9793,chal madar chod,OAG
C8.9864,sali madarchod faltu k bakchodi,OAG
C8.9884,"madarchod,,, chinnal randi... deshdrohi ....",OAG
C8.9994,bak bak bak...... bak... bak... 😏,CAG
C8.10977,"zabardasttt movie h badi aai review dene wali .  
👎👎👎👎👎👎👅👅👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",CAG
C8.11045,sali,OAG
C8.11242,gand marao,OAG
C8.11505,teri jali na. jali na. jali na. 🤣🤣,NAG
C8.11674,tari q ma chuddd rhi ha sali,OAG
C8.11786,hattt matharchhhod,OAG
C8.11977,sali sowar ki shakal,OAG
C8.11982,randi,OAG
C8.12098,gand mari orat,OAG
C8.12273,randi,OAG
C8.12274,randi,OAG
C8.12275,randi,OAG
C8.12276,randi,OAG
C8.12277,randi,OAG
C8.12278,randi,OAG
C8.12415,faltu review....👎,CAG
C8.12598,chup kor magi,OAG
C8.12709,madarcod,OAG
C8.12787,ky re randi,OAG
C8.13739,randi ki ldki 🙏,OAG
C8.13883,sabit ki krna chona aa tc,CAG
C8.13998,manoj.kumar.,NAG
C8.14732,"baler review...esb al bal kotha bole erm ekta movie ke flop korar chesta kore
luv nei...daya kore movie review kora bondho korun.",CAG
C8.14742,bhk randi,OAG
C8.14842,bandar sali,OAG
C8.14888,tor gud e bokachoda,OAG
C8.15033,tali bajegi,OAG
C8.15219.2,@somya ranjan mohanta sorry. main original poster ko bol raha tha. cheers.,OAG
C8.16623,any body salman ki bikabo chachas,OAG
C8.16658,randi saliii,OAG
C48.1,বৌওদিৱ গুদে খুৰ কামোৱ,NAG
C48.2,খানি মাগি তোর গুদে বাস ঢুকাবো,OAG
C48.4,ata kmn mohila ata boro chala maya thaktay eaisab kare,OAG
C48.7,ভারতে এত মানুষ চোদাচুদির পাগল .......বৌদি গুলো এক একটা খানকি,OAG
C48.7.2,"এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার
সতি গিরি চুদাস",OAG
C48.8,amar sexy maamigo tomay chudbo tomar boro boro dudu gulo chushbo,OAG
C48.9,"akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay
aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun
houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare
atai aamar anurodh🙏🏻🙏🏻🙏🏻",OAG
C48.10,rande maje,OAG
C48.12,ai chele maye 2 ta abal.. bolod...a,NAG
C48.13,ai khankir pachai lati deye dorkar bessamagi,OAG
C48.14,ai magi k khon korli sob thik hobe ma namer kolonko...paka noti,OAG
C48.15,sexy boudi,NAG
C48.17,"এতো sex মাগি তোর, সুখের সংসারটা ছাডখার করলি,",OAG
C48.18,ore khanki 2dhere bacvha tao gude eto agun khan ki magi,OAG
C48.21,sali randi chudi khanki maggi baibsa number 1,OAG
C48.22,randi ke sonagchi patha,OAG
C48.23,cheleta ato asovvo r sathe meye tao...meyeta holo randi akta,NAG
C48.24,khanki magi take merefel,OAG
C48.25,r chele take or hat duto kete r dhone jalbichuti lagie deya hok,OAG
C48.26,"ai khanki magi take khatwa sabar samne rape kore vedio nete chara hok r or
gude sona galanor acid dele deya hok r nrc kare neya hok ai rakom mahilar
jonno samaj nasto habe tai ake des deke tarano hok",OAG
C48.30,baje bod mohila. sangsar ta noshto kore dilo.,OAG
C48.33,"এই মহিলা নিজের সংসার নিজেই নসটো করলো এখন নিজেই পোচে মরবে আর বলবে জিবোনে কি ভুল
করেছি আহরে আমার ছেলে মেয়ে কি হবে ওকি আর ছেলে মেয়ে কাছে মুখ দেখাতে পারবে",CAG
C48.35,meyegulor je ato chodar rosh,NAG
C48.37,ছি কি খারাপ মহিলা ! এত সুন্দর একটা সংসার এভাবে নষ্ট করে দিল !,NAG
C48.38,rendi magi o pata ke fasi 6ai,OAG
C48.42,beshaa maagi,OAG
C6.497,****fat parasite****,CAG
C6.828,lodu sala laddu 🖕,OAG
C6.830,saala gudwa,OAG
C6.1015,"fat guy with salt and pepper hair plus plus (rajeev masand )half boiled
egg🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮",CAG
C6.1577,tor mayre chudi hindur baccha.,OAG
C6.2362,"hey buddey "" gudda pagal dobbita"" kodaka.",CAG
C6.2445,c* **********,CAG
C6.2641,faltu review hi be sala,OAG
C6.2683,"misogynistic film?
🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",NAG
C6.2904,cutiya sala,OAG
C6.3317,sala chutia,OAG
C6.3654,u r dalal of ranbir and karan johar...,CAG
C6.3713,khankir the putro🙏🙏☺☺,OAG
C6.3970,chup mote madar choad,OAG
C6.4034,"oo anna commentlu chaduvutave nuvvu eppudina doubt ochhi adugutunna etakaram
anukunev korivikaram kuda kadu",OAG
C6.4042,"abba em cheppinav itla cheppe badul nuvve oka cinema tesi itla tesetollaki
buddhi chepparade 🤣🤣",CAG
C17.33,sala kutte,OAG
C50.1,"sala tora jote samna paitam ta tora video cora martam ara ora kau video cora
mar",OAG
C50.3,তুই একটা অমানুষ শালা,OAG
C50.4,তুমি জানো য়ার,OAG
C50.7,madarxhod voice nai bal dekpar dicu,OAG
C50.8,গাধার বাচ্চা গাধা,CAG
C50.13,সালা মিথ্যা বাদী,OAG
C50.14,বাল লাগছে তোর ভিডিও বালের ভিডিও,CAG
C50.15,teacher ke ami support kori,NAG
C50.15.1,তুই হইলি শালার গরের শালা,OAG
C50.16,"সালা পাগল, ভয়েজ কই,সালা তুই ই শিক্ষক",OAG
C50.20,মানুষ হলেকি আর এমন হয়,CAG
C3.113.1,aakanksha jain just for achara 😁,OAG
C35.53.1,tere ko mar jana chaiye,OAG
C54.1,"apnara je bolchen meyetar dos....meye ta to biswas kore tar sob kichu
diyechilo....ate meye tar ki dos bolun to......arokom chele der ke fhasi dewa
uchit.....asob cheleder barite theke kono sikkba paini.....",NAG
C54.2,muslim holi ai meye k ma khon korte,OAG
C54.3,"মেয়েদের চরিত্র এই রকম না না করবে আর বিছানায় শুইয়ে পরেবে। আমার ভয় করে বলবে আর
নিজ হাতে পাজামার গিট্টু খুলে দেবে।",CAG
C54.4,"অল্প বয়সে উটলে বাল তার  
দুঃখ চিরকাল ( ভারতের ছেলেরা+মেয়েরা )",OAG
C54.5,"ভারতের ছেলেরা খুব মেয়ে ভক্ত  
সুযোগ পাইলে pregnant করে ছেড়ে দেয়",CAG
C54.10,"ভারতীয় ছেলেদের প্রেম ভালোবাসা নরম ইমোশনাল কথা বলে সম্পর্ক করে মেয়েদের কে
বেশ্যা বানিয়ে ছেরে দেওয়াটাই তাদের কাজ",OAG
C54.10.1,**sobai kakhono ekrakom hoyna. tumi eto bawro bawro kawtha bolcho keno??!!**,CAG
C54.12.1,kokhonoy না,CAG
C54.12.2,"kakhono na. aj 30+ age ey amar biey hoyni. ami olpo boesh theke prem korini
bole aj angul kamrate echha kawre. r ami ektuo ei chorar moto na.",CAG
C54.13,nitai madar chot,OAG
C54.16,"chela ta khub harami oi bokacoda chela ta aga barir loker kacha decision nai
ne kno ....... ai sob chela ka chuti pata kora darker........... ar meya
khanki magi",OAG
C54.21,sorkari scul a sikkhar jaegae rajniti hoar kaoni ar mul.,CAG
C54.22,khanki magi gud কেটে দে,OAG
C54.23,olpo boysehe pakla baal...dukkhho tar chirokal😂😂😂,CAG
C54.30,chaletakhe jathar bari mare fasite tola darkar,OAG
C54.31,aro du ekta thappor dile valo hoto boka meye baje meye kothakar ...,NAG
C54.34,"meyetar dosh ki apnara sobai meyetar dosh beshiee dekhchen, kintu meye ta
chele ta ke biswas kore tar sob ta diyeche ata biswaser upor nirvor kore ,
chotto meyetar bison vabe brainwash kora hoyeche , akhon kar chelera sobai
meyeder brainwash korai expart. ami meye ta keu dosh dicchi kintu se ta 100
person er moddhye 20 person are akhon kar juge tai onno rokom.",NAG
C54.34.1,"**oti feminist kawtha kom bolun. eto chele:meye toh prem kawre. sobar erokom
hoy??!!**",NAG
C54.36,যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে,OAG
C54.37,baje meye lachar meye ei allpo meyer khub ros r ja hoyeche thik hoyche,NAG
C54.40,guda kub ros codao r moro,OAG
C54.44,"sei prem ar sex. akhn kar chele meye der moddhe songjom nei kono. khub
desperate. eder kono bhoy nei. eder e porinoti suicide",NAG
C54.44.2,2013 saal er ghotona eti.... bohudin age thekei egulo ghotche....,CAG
C54.45,actuly mayata paglachoda ak chora chalataka tarata parto,OAG
C54.46,"cheleta r kothin sasti hole onek hajar hajar meye shikkha pabe. r chelera o
erokom posu r moto achoron krbe na",NAG
C54.46.1,"vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola
chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli
vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka
r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more
vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore
different serf he cheleea more kom r morleo meyeder saja hoina",CAG
C54.47,esob magi morai vlo,OAG
C54.52,"parar protibesi oo je ajkal eto valo cai eta vabtei parini. ei meye tari besi
dos😡😡😡😡",CAG
C54.54,maytau kom kiser 15 years ei prem but chaletar sasti chai,OAG
C54.58,r baler meyer thik hoy6e...moruk sob rendi,NAG
C54.61,"এত অল্প বয়সে পেকে গেলে এমনি হয়।প্রেম করা পাপ না কিন্তু অবৈধভাবে মেলামেশা করা
তো পাপা।মেয়েটা ভুল করেছে।",CAG
C54.61.3,ke r kake bole...prem e porle sobai sob kichu vule jay...,CAG
C54.63,"shotti cheletar ei vabe meye ta k thokano uchit hoi ni...r cheletar dada
boudir uchit chilo meye tar satha biye diye dewa...r meye tar mora jawa thik
hoi ni karon mora giye kichu hbe na..",CAG
C54.63.1,"chele ta r dada boudi nich moner manus. bises kore boudi.. akta meye hye r ak
meyer sorbonash krlo. jibon kere nilo",OAG
C54.64,chora ta k dekhlei gaa jole jache mukh ta kmn soytan soytan😂😂,OAG
C54.64.2,dos korba chalara ar dos pora maya dar na che,NAG
C54.65,meya ta ki sundar dekhtay ekdam saral sadasidhay futfutay ranir moto😢😢😢,OAG
C54.67,"বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা
মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই
পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো
লাগামহীন হবে।",CAG
C54.68,"মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে
ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই
বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?",CAG
C54.69,"thik ache...pujo hobar agee prosad bitoron korle etai hoy...tobe oi khankir
chele take ram dholai deba darkar....",OAG
C16.58,tapsi pannu chutiya,OAG
C16.89,fake nationalsam kangna ranaut,CAG
C16.107,mullo ki randi,OAG
C16.185,sasti copy...pagli chudi,OAG
C16.345.1,bal,OAG
C16.393,ugli & pagli,CAG
C16.439,plz make manisha koirala,NAG
C60.343,khub valo laglo,NAG
C60.350,akdom thik dada,NAG
C60.351.1,👍👍👍👍👍👍👍👍👍👍,NAG
