id	tweet	subtask_a
261	Χρυσοχέρα εισαι Μαράκι. Πανέμορφες νόστιμες κ όπως τις ζητάμε ειναι οι τούρτες	NOT
7348	Πάντως εγώ ένα έχω να πω ότι σειρες σαν το #kokkinopotami και τις #Agrimelisses δε θα ξαναδούμε ας τις απολαύσουμε	NOT
4640	@USER Με λίγα λόγια η εκάστοτε κυβέρνηση θα πρεπει να επεμβαίνει - παρεμβαίνει στην δικαιοσύνη....Χούντα δηλ! Σ'ωραιος... Και μιλάμε για το δικαστικό,το οποίο είναι ότι ΠΙΟ Βρώμικο και σάπιο υπάρχει στην Ελλάδα.. Το ξέρει πλέον μέχρι και ο τελευταίος κάτοικος αυτής της ΜΠΑΝΑΝΙΑΣ!	NOT
7620	Κομπλέξαρααααααααααααααααααααααααααααααααααααααααααααα #XFactorGR	OFF
8733	Emanuela για νικήτρια τώρα! #gntmgr	NOT
6449	Με το χέρι στην καρδιά... εχει μεινει εστω και ενα άτομο που ακουει μουζουρακη; #TheVoiceGR	NOT
269	@USER Είσαι κι πολλά ρε ατιμε. Κανόνισε να σκάσει μετά από χρόνια κάνα πακέτο σοκολάτες κρέπες κλπ κι να σε φωνάζουν μπαμπά	NOT
1439	@USER 1. Αποκλείστηκες διότι με έβαλες σε ομάδα που δεν ανήκω και δεν με αντιπροσωπεύει.. 2. Δεν απολογούμαι.. ενημερώνω.. 3. Είμαι αυτός που φαίνομαι.. είσαι άγνωστος Χ 4. Απάντηση στην απάντησή σου δεν θα λάβεις... 5. Γλέντα όσο μπορείς.. 6. ΚΑΛΗΝΥΧΤΑ ΣΑΣ!	NOT
3758	4/6 Βίντεο ντοκουμέντο το Ορμένιο Έβρου. Χωρίς φύλαξη ανενόχλητα εισβάλλουν λαθρομετανάστες στον Έβρο. Εσυ ψηφοφόρε της #ΝΔ_ξεφτιλες αληθινά πιστεύεις ότι θα αλλάξει κάτι με τον Μητσοτάκη; Αυτόν που αφού εισβάλουν οι λάθρο βγάζει σέλφι μαζί τους κατηγορεί Ορμπάν Σαλβίνι	OFF
5219	@USER Ήρθε κι δεύτερος μαλάκας.	OFF
1019	@USER Με τους νόμους που ψήφισε ο «Σε λένε Αλέξη και είσαι ηγέτης. Η κάθε σου λέξη, ομόνοια και καταπέλτης»	NOT
1509	@USER Είμαι πολλά και διαφορετικά πράγματα ταυτόχρονα, φίλε μου. Γελώ που νομίζεις ότι το να είσαι Ελαμίτης είναι χειρότερο από το να είσαι με οποιοδήποτε άλλο κόμμα της Κύπρου.	NOT
4763	@USER εγώ εκτίμησα που στο συριζα θεωρούσαν ξεφτίλα τη μείωση 30% στον ενφια, που είχε εξαγγείλει για το 15 η νδ και με το που βγήκε ο σκαφάτος τον κατάργησε..	NOT
8495	Ακόμα δεν έχει τελειώσει ο ιατροδικαστής και βγήκαν τα αποτελέσματα DNA; #erwtasmeta	NOT
4132	@USER αντι να παραδεχτεις οτι εισαι περιορισμενης ευθυνης κι οτι εκανες λαθος, το συνεχιζεις στην επιθεση για να καλυψεις την απολυτη ξεφτιλα σου. Θλιβερουλα.	OFF
7848	"Μπράβο κερα Βυκιε! Καλη μέντορας! ""Σωσε τον εαυτο σου, όχι τον κόσμο"" ΜΠΡΑΒΟ! #gntmgr"	NOT
5182	εντρομη η φραγκοκοτα στα χερια της Ασημινας #GNTMgr	NOT
2534	Μαρινιω ξυπνησες μωρη; πως το παθες;! #gynaikaxwrisonoma	OFF
5457	ΜΑΚΑΡΙ ΜΑ ΒΓΕΙ Η ΚΕΡΑ ΖΕΝ #gntmgr	NOT
9831	Εν τω μεταξύ εγώ αναρωτιέμαι γιατί δεν μου την πέφτουν οι άντρες και όταν μου την πέφτουν αναρωτιέμαι γιατί μου την πέφτουν.	NOT
8012	Άννα Μαρία δώσε πόνο ! #gntmgr	NOT
542	@USER Ρε τραβά και εσύ και όλοι οι προοδευτικοι στο διάολο.	OFF
2430	@USER Καλά είσαι ακόμα	NOT
5954	"μάλλον η καγιά ήθελε να πει ""stop τωρα παιδιά, κάναμε τα νούμερα μας"" #GNTMgr"	NOT
768	@USER Χρόνια πολλά να σε χαιρόμαστε να εισαι καλα παντα	NOT
9403	Κινητό είχε η γυναίκα μαζί της ; #fosstotounel	NOT
1539	Ο Φίλλιπος καί η Λενια από την αρχή μόνο τών άλλων έβλεπαν και σχολίαζαν τα δικά τους ΠΟΤΕ ! Μιλάνε τώρα και τό παίζουν δικαστές ενώ ήταν οι πρώτοι που έκαναν ψεύτικη σχέση! Ήταν όι πρώτοι που άρχισαν τα λόγια και τις στρατηγικέςhttps:// #poweroflovegr	NOT
2762	Άλλο ένα σποτάκι του Συριζα όπως θα έπρεπε να είναι... #syriza_xeftiles #ερχεται_ΠΟΥΤΣΑ	NOT
9140	Δεν υπάρχει η τριάδα Νίκος, Τάσος,Πολύκαρπος #kalomesimeraki	NOT
7780	Σάκης Μουζουρακης κοντεύουν να φτάσουν τον Λιάγκα #TheVoiceGR	NOT
6702	#kalomesimeraki ΚΑΛΗΣΠΈΡΑ ΣΤΗΝ ΠΑΡΕΑ ΜΜΜΜΜΜΜ!	NOT
5113	Δεν βλέπει #gntmgr; ΣΚΑΝΔΑΛΟ!	NOT
7025	Η Καγιά παίζει την έκπληκτη λες και δεν γίνονται όλα με τις ευλογίες της για την πουτανα την τηλεθέαση #GNTMgr	OFF
2327	Γειασου ευαγγελε ,εισαι ΤΕΡΑΣΤΙΟΣ πολιτικος αναλυτης χαχαχα	NOT
7940	@USER Προσωπικά δεν είμαι άνθρωπος κομμουνιστοσυμμορίτη...Είμαι κάτι παραπάνω! Δόξα το Θεό, είμαι ΈΛΛΗΝΑΣ! Θα με πεις ρατσιστή; Στ' αρχίδια μου. Εσείς απλά εκτελείτε τις επιταγές των Εβραίων, ως ανήθικοι, ασυνείδητοι, απάτριδες, άθρησκοι και γενικά όλα τα επίθετα με α στερητικό...	OFF
8374	"Αφαιρώ την πρόταση ότι το μωρό είναι της Ηλέκτρας και αρχίζω να πιστεύω το υπόλοιπο. Η Ηλέκτρα, με την ""αφέλεια"" της έχει διαλύσει την οικογένεια της Άννας #erwtasmeta"	NOT
2577	#GynaikaXwrisOnoma έτσι που κάθεται η τουμασατου στους καναπέδες θλιμμένη μου θυμίζει τη Ρεγγίνα στη βέρα όταν ήταν έγκυος που όλο ήταν έτσι να σκέφτεται το Στρατο	NOT
8825	Κάτια είσαι εμετός #gntmgr	OFF
5601	Επιτέλους βγήκε ο λεβεντης #erwtasmeta	NOT
773	#gynaikaxwrisonoma αη μαρη Μαρινα και εσυ καθεσαι και πιστευεις τη τρελη τη Μαρθα!	NOT
8180	Βλέπω κοπέλλες με τις μαντίλες, ευγενικές και τις χαίρομαι. Στην εφορία είδα μια νεαρή μουσουλμάνα να ζητάει ΑΦΜ ξαναγράφοντας την δήλωση που είχε γράψει λάθος ο μπαμπάς της, με πολύ καλά ελληνικά. Συχάθηκα ένα μουσουλμάνο με χρυσές καδένες και τη γυναίκα του με μπούρκα ολόσωμη	OFF
2865	@USER Μεινε εκει καλα εισαι !	NOT
5038	Μαρεσει οταν εχουν πλατό γιατι καμια δεν φοραει σουτιεν #gntmgr	NOT
9190	Εν τω μεταξύ και σήμερα έχω κουραστεί να κάνω report και block στους Τούρκους spammers. #gntmgr	NOT
1331	Εσυ έχεις ερωτευτεί και πίνεις αίμα από το μουνι της ή μόνο με μας ασχολείσαι ;	OFF
5640	Νινα μέτριο μοντέλο δεν πουλάει κ νιτρικά δεν τσακώνεται τι να την κάνουμε ; #gntmgr	NOT
4502	ΑΠΟ ΤΗΝ ΜΙΑ #ΝΔ_ξεφτιλες ΑΠΟ ΤΗΝ ΑΛΛΗ ΔΕΝ ΘΑ ΒΡΟΥΝ ΟΥΤΕ ΤΗΝ ΔΙΚΙΑ ΤΟΥΣ ΨΗΦΟ ΣΤΗΝ ΚΑΛΠΗ... #ΞΑΝΑΕΡΧΕΤΑΙ #syriza_xeftiles	NOT
71	Αγαπώ Θεοδώρου δεν μπορούσαν να βάλουν αυτον μέσα στην θέση της λεμονιτας αφού στους άντρες υστερουσάν #survivorgr	NOT
4037	@USER Ρεγκουνα εισαι ωραιο ακαου ε	NOT
8791	,,,Μιχαλολιάκος στην απολογία του,, Με ένα βοσκό και ένα τυροπιτά,, θα έκανα επανάσταση,,	NOT
6275	@USER Ρε μπας και εισαι μαλακας; Τον Ερντογαν τον ακούς ή έχουνε κερί τα αυτιά σου ρε νούμερο Σκοπιανε	OFF
6170	@USER με την αισχρή εκπομπή του Λιαγκα τι θα γίνει;	NOT
7968	#gntmgr Πολυ βιαστικα και με λιγο διαλογο την εδιωξαν την Μαρτίνα. Απο τις πιο συντομες αποχωρησεις που εχουμε δει ποτε. Πρεπει να την έδιωξε η παραγωγή λογω συμπεριφοράς. Φυσικά την έπεισαν οτι ειναι για το καλό της για να μην γινει κι αλλο ξεφτίλα.	NOT
3038	#skaipolxeftiles #poweroflovegr Του νέου το στόμα με εκνευρίζει! Σηκώνετε το πάνω χείλος κάπως όταν μιλάει και το πρόσωπο του μοιάζει εριστικό!	NOT
8823	Βγαλτης το από το στόμα το σπαθί μάγο πας κ σκάσει κιόλας η Ασημινα #gntmgr	NOT
6281	Η Σουζάνα και η βοήθεια του κοινού #gntmgr	NOT
9092	Ξανά διωχτε την Σουζάνα #GNTMgr	NOT
6502	"Δεύτερη συνεχόμενη μέρα δόξα στην Αννα Μαρία ""η...πώς την είπαμε; Α ναι η Κάτια"" #gntmgr"	NOT
2544	Αυτή ήταν η κοπέλα του Μανώλη; Ρε Μανώλη! Μας λυπήθηκε ο Θεός τουλάχιστον και δεν κέρδισε η σαύρα! #MasterChefGR_Xeftiles	OFF
6258	Αλογομουρα η μία. Υδροκεφαλη η άλλη. Τις φοβούνται λέει. Μόνο η Κάτια έχει εμφάνιση για να μιλάει ρε άσχημες. Μοντελα μαι αςς #gntmgr	OFF
2207	#survivorGR Αφροδίτη μη ξαναμιλήσεις, πρέπει να το πάρεις απόφαση ότι είσαι η πιο αδύνατη	NOT
1350	Αχου Λορειν σου λείπει κι ένα εγγλέζικο τεράστιο καπέλο κι είσαι έτοιμη για υποψήφια της Ουαλίας #shoppingstar	NOT
3679	Ο,τι και να λεμε, οποια και αν ειναι η κορη της Μαρινας, το πιο γλυκο κ ομορφο κοριτσακι σ΄αυτη την σειρα ειναι η Ελπιδα. ΤΕΛΟΣ #gynaikaxwrisonoma	NOT
7414	Το @USER είναι γεμάτο εκπλήξεις, αυτή όμως σίγουρα δεν την περιμέναμε απόψε στις 21:00 στον @USER ️ @USER #TheVoiceGR	NOT
6777	και καλα αυτη που εχει ασυλια να ουρλιαζει ! οι αλλες γιατι τσιριζουν ; #GNTMgr	NOT
2416	Ποτέ κανείς δεν είναι σίγουρος για τις αποφάσεις του. Επειδή τίποτα δεν πρέπει να κάνουμε πάρα μόνο να γειώνουμε ευλογία. Αν είσαι αναποφάσιστος δεν είναι κακό αλλά λάβε υπόψη σου ότι ποτέ δεν θα είσαι σίγουρος για πολλά εκτός αν είναι η σταγόνα ξεχειλίσματος...	NOT
5046	Γελοια αυτη η κωσταντινα #GNTMgr	OFF
2477	τιποτα δεν αφησες της γιαγια σου Μελιτακι. φτου μην σε ματιασω #gynaikaxwrisonoma	NOT
5192	@USER Ρε έβδομε άντε γαμησου από δω	OFF
7670	Λετε να μη βλέπουμε τη Μάγδα στο τώρα γιατί την έχει φάει ο ξάδελφος; #erwtasmeta	NOT
6186	Σωστό το μήνυμα. Η υπεραλιευση των γοργονων πρέπει να σταματήσει #gntmgr	NOT
4334	Μάταιο να προσπαθήσεις να σχολιάσεις το οτιδήποτε σήμερα... Οι κοτσάνες πέφτουν σα το χαλάζι! #shoppingstar #απλά_τραγική	NOT
1479	Σκούρη γλειφτη γαμιεται η μάνα σου	OFF
985	#eleni @USER Ελένη γυναικάρα σήμερα είσαι απλά ΘΕΑ ! Please συνέχισε εντελώς ξυπολυτούλα..Τα πόδια σου είναι τόσο sexy ! Σ'αγαπάμε!	NOT
8507	Πέρα από αυτά που λέει, άτομα που κινούν έτσι χέρια, κεφάλι και κάνουν τόσο έντονους μορφασμούς, κοιτάνε πέρα-δώθε όταν μιλάνε, φαίνεται ξεκάθαρα ότι έχουν θέμα. Δείτε και την anothermakeupworld. Ίδια κατάσταση και χειρότερη #kalytera	NOT
4104	πολυ γλειψιμο για ζενια και ρενια χθες και σημεραα πανε τελικο αυτες τελοςς #poweroflovegr	NOT
10200	@USER Γυναίκες!	NOT
166	AΧΩΝΕΥΤΗ ΑΧΩΝΕΥΤΗ ΑΧΩΩΩΩΩΝΕΥΥΥΥΥΤΗ #shoppingstar	OFF
472	@USER Χαίρομαι που κάποιοι στην αριστερά έχουν ήθος και σίγουρα Ευκλείδη εσύ είσαι πρωτοστάτης...! My respect man	NOT
1430	@USER Άστο φίλε μου είσαι καμμένος εγκεφαλικά η πολύ ΚΝΕ μάλλον σε τελείωσε καλή σου νύχτα.	NOT
5867	Η Βίκυ Καγιά πήγε θέατρο με την κόρη της -Stylish με τζιν, All Star και εντελώς άβαφη #gntmgr #kagia	NOT
4883	Απο αυριο οσες ειναι μανες μπορουν να βγαινουν μονο για μνημοσυνα -κηδειες αντε και κανενα τσαγακι το πολυ ολες οι υπολοιπες που γυρνοβολανε στα μπουζουκια στα ταξιδια στο πυρ το εξωτερο! το ειπε ο ΠΑΠΑΝΩΤΑΣ! #mesimeri_skai #toproino #kalomesimeraki #shoppingstar #StarKouKou	NOT
385	@USER Όταν είσαι ένα πορωμένο αριστερό υποκείμενο τέτοιες μπούρδες θα εκτοξεύεις! Δεν σέβεσαι όπως αποδεικνύεις ούτε το ίδιο σου το παιδί! Αίσχος!	OFF
6648	χάλια η άνω γνάθος #GNTMgr	OFF
8691	Πω ρε κόμματος του Κότσιρα. Μας φτιάξατε! #KaloMesimeraki	NOT
3414	Σαν τραπεζομάντηλο με την ρίγα. Επέστρεψε η παλιά, καλή Πάρις. #shoppingstar	NOT
6059	Η Βανδη σας μοιαζει και εσας σαν νεραιδα! Εγω νομιζω σε λιγο θα βγαλει φτερα και θα πεταξει. #Xfactorgr	NOT
426	@USER Είσαι παντελώς ανιστόρητος στρατάρχη μου + τρως ότι φόλα σου πετάξουν. Οι καλύτερες μέρες της Ουκρανίας είναι της εποχής του Στάλιν και της Σοβιετικής Δημοκρατίας. Κι απόδειξη είναι οι χιλιάδες Ουκρανοί που διαδηλώνουν υπέρ του ακόμα και με φασιστικές κυβερνήσεις ΣΗΜΕΡΑ	NOT
3704	@USER Συγχαρητήρια, είσαι ο περιφερειάρχης ημων των Μακεδόνων. Η νίκη εις την περιφέρεια ήτο συντριβή με 10% των προδοτών του ΣΥΡΙΖΑ. Πως εμφανίζουν όμως υπερδιπλάσια ψήφο του ΣΥΡΙΖΑ (17% εως 23%) εις τα περιφερείας της Κ. Μακεδονίας.	OFF
9715	Αίσιο τέλος στην περιπέτεια των δύο αγνοούμενων γυναικών στην Εύβοια #agriesmelisses #gntmgr	NOT
8857	Η ΝΔ επένδυσε προεκλογικα και συνεχιζει να το κανει στον ρατσισμό. Εδωσε το πρασινο φως σε ό,τι πιο άρρωστο υπάρχει στην κοινωνια. Τωρα που θελει να μεταφερει προσφυγες βρισκει τις αντιδρασεις τις οποιες η ιδια έσπειρε. Τη νυφη την πληρωνουν αθωοι ανθρωποι δυστυχως.	NOT
6870	Κωνσταντίνα δε μας τα λες καλά #gntmgr	NOT
2149	Άμα δεις στο όνειρο σου ότι έχεις μπατζανακισσα την Ιωάννα Ασημακοπουλου και μαστουρωσει βαριά με τον άντρα της και νομίζουν ότι είσαι ελαιοχρωματιστης και σε αναγκάζουν να βαψεις όλο το σπίτι υπό την απειλή τουφεκιου, τι είναι;	NOT
4347	@USER Μη με κουρδίζεις νυχτιάτικα, βαλτός είσαι και εσύ;	NOT
1705	Χάλια το φόρεμα που φορά. Με ζαλισε. #shoppingstar	NOT
6532	ΤΙ ΤΙΣ ΡΩΤΑΣ ΚΑΙ ΣΥ ΒΡΕ ΚΑΗΜΕΝΕΕΕΕΕΕΕΕ; #gntmgr	NOT
9978	Ααααα έβλεπα το #kokkinopotami κι έγιναν ήδη 2 αποχωρήσεις στο #thefinal4gr;	NOT
2242	@USER Επειδή δεν είσαι πρώτη προτεραιότητα.	NOT
7157	@USER Εκεί που είσαι με τους φίλους σου και παίζετε forthnite και λέτε μαλακίες για τις γυναίκες χαϊδεύεστε μεταξύ σας ποτέ;	NOT
10075	Κωνσταντίνε και τα καλαθάκια να αδειάσεις από το μπάνιο #erwtasmeta	NOT
9868	παλια ημανε αντιφα τους εδερνα ολους μετα δεν εμεινε κανεις ν δουλευει ν φορολογειται ναχω κανα επιδομα, μαζευτηκαν κ προσφυγες μπολικοι κ τωρα δουλευω λαντζα σκοτωμενες τιμες κατω κ απο πακιστανου κ δεν εχω πολυ χρονο για επαναστα	OFF
9349	Θ την διώξουν τώρα θα βρουν αφορμή ώστε να σωθεί πάλι η σουζη #gntmgr	NOT
2943	Το αραχνοΰφαντο φόρεμα μου θύμισε ενδυμασίες της 25ης μαρτιου #ShoppingStar	NOT
3731	@USER Tι ζώδιο είσαι αν επιτρέπεται;	NOT
7849	Όσο περνάει ο καιρος, τόσο συμπαθώ την Μαρία ολο και πιο πολύ. #gntmgr	NOT
8009	@USER Αγαπητέ κύριε Μανώλη! Αν είμαστε καλοί χριστιανοί θα πρέπει να φροντίσουμε πρώτα τη χώρα μας την οικογένειά μας, και αν πρόκειται οι εισβολείς να μας αλλάξουν τα ήθη και τα έθιμα, να πάνε στη χώρα τους εκεί που βιάζουν και λιθοβολούν γυναίκες είναι χειρότεροι από τους ούνους:	OFF
4556	"Ένα ακόμα καλό του #mexritelous είναι ότι ανάγκσε διάφορους πρόσφυγες της λεωφόρου με ψευτομπασκετικά προφίλ να εκγαταλείψουν το υποκριτικό ""δεν ασχολούμαι με τη διαιτησία"" και να περάσουν στην τίμια και καθαρή υπεράσπιση της ΚΕΔ και των Αναστόπουλων."	NOT
31	Μπράβο ξεφτίλες Χαλανδραίοι που βγάλατε Δήμαρχο τον συριζαίο που ερήμωσε το κέντρο. Αφού σας αρέσει να βλέπετε το κέντρο να μετατρέπεται σε στέκι αλητών, μπράβο. Ηλίθιοι!	OFF
9521	#gntmgr Ποιες τριτοδευτερες δεν θα φορεσουν μπρατυς μπλου το καλοκαιρι; για πειτε μου ΤΩΡΑ	OFF
6440	Δεν έχει ψωμί σήμερα, περιμένω πως κ πως να φύγει η Σουζάνα #gntmgr	NOT
377	Η άλλη με το που της είπα για ανδρικό άρωμα μου λέει. Απαπαπα. Μακριά από άνδρες. Τι διάολο όλες οι τουιτερούδες ήρθαν σήμερα στο μαγαζί;	NOT
6944	Καλά που έχω εκπομπή την Τετάρτη και δε χάνω #gntmgr η Παναγία με βοήθησε.	NOT
2399	@USER ...σε καλό δρόμο είσαι...άκου και εμένα που ψήφισα πολλές φορές...	NOT
3263	Κατι ελεγα χθες, οταν πανηγυριζαν οι Συριζαιοι... Μαλακες, ο μονος που πιεζεται απο την εξελιξη ειστε εσείς;..	OFF
4445	Φώτη τσουρέκια μας τα έκανες κι εσύ! #gynaikaxwrisonoma	NOT
4210	Συμπληρώθηκε το καρέ της συμφοράς της #ΝΔ_ξεφτιλες !	NOT
5475	Γκερλι η Σουζάνα; που μοιάζει σαν την Λίντα Χάμιλτον στο τερμινειτορ; #gntmgr	NOT
2752	@USER Μαζεύονται πιο εύκολα αυτά μωρέ σε χάσταγκ. Σε θρεντ θα μπούνε 1Μ μαλάκες θα γράφουν θα χαθεί η μπάλα.	OFF
1666	Πολύ κακιασμενο μου φαίνεται αυτό το Gofoulini #shoppingstar	OFF
4259	@USER μα looser μου,τι να συζηταμε τωρα,η επιρροη του ΣΥΡΙΖΑ στην δικαιοσυνη ηταν μηδενικη ,ουτε μεσανυχτα ετρεχαν Τζανακοπουλος,Παπαγγελοπουλος,Κοντωνης στους εισαγγελεις,ουτε η Δημητριου ενήργησε βασει υποδειξεων,ουτε η Τουλουπακη εγλειφε παπουτσια κυβερνησης,τι να λεμε τωρα χαχαχα	NOT
2051	Η εποχή απαιτεί γυναίκες, όχι πριγκίπισσες. Το νου σας λοιπόν.	NOT
1269	@USER Ε αφού για παραπάν δεν είσαι	NOT
7926	"Εκτός τόπου και χρόνου η Σουζάνα η οποία ""δεν μπορούσε να... συγκροτήσει το χέρι καλά""#gntmgr"	NOT
10203	#gntmgr Η Σουζάνα δυσκολεύεται από την αρχή του παιχνιδιού.	NOT
3036	Θα φάνε οι ασπροιιιιιι άντε κόντεψαν οι μαύροι να σας το μασισουν στο τέλος... 10-8 οι άσπροι θα φάνε μακαρόνια με σάλτσα... Τι να πω... Θα πρηστουν... #survivorGR #SurvivorGreeceTurkey #survivor2019	NOT
2924	@USER Βρε ταγαρι. Βρε ταγαρι. Έλα στην Πάτρα και δες τα δύο γήπεδα από μέσα και σύγκρινέ τα. Είναι που είναι γελοίο αυτό που κάνετε αμφότεροι με τον κόσμο στα γήπεδα, βουλωστε το κωλοστομα σας όταν δεν ξέρετε. Γαμω την αγανάκτησή μου μέσα γαμω. Είσαι άσχετη και πρόβατο	OFF
835	@USER Φίλε Λευτέρη,να τα κανεις λιανά να καταλαβαίνει ο λαός.Μου φαίνεται πως είσαι λίγο υπερβολικός...Καληνύχτα.	NOT
4973	#gntmgr οι ff έπρεπε να είναι όλες περασμένες σαν σουβλάκι στο σπαθί να ησυχάσουμε.	NOT
4484	Ντανστον 4/4 βολές, έτοιμος ψημένος είσαι, έλα στην παναθα του χρόνου. #paobc #EuroLeague #FinalFour #F4GLORY	NOT
6786	Χεσε μας ρε Μουτσινά που δεν ειχες καταλάβει ότι η Πέννυ στα Μαύρα Μεσάνυχτα ήταν η Γιουλικα Σκαφιδα! #kalomesimeraki	OFF
8160	Ρε σοβαρά τώρα της είπε για το σεμεδακι #TheVoiceGR	NOT
6238	Εσένα δεν θα άντεχαν Ασημίνα τα καημένα τα παιδάκια και όχι εσύ αυτά #gntmgr	NOT
6109	Δεν πηγαν στην ελληνικη Μυκονο; Πηγαν στην αλλη στο εξωτερικο; #gntmgr	NOT
1965	@USER συμφωνα με τα λεγομενα του αλεκση εισαι στους λιγους	NOT
9186	Ποιος είναι πιο μαλάκας, ποιος; Ο φοιτητής ; Ο Λιάγκας ; Ο #skai_xeftiles ; Ή μήπως τελικά, ο τηλεθεατής που τους βλέπει ;	OFF
8530	Για αυτο σε λατρευουμε Μπρατοπουλο και δημιουργησαμε το φαν κλαμπ μας. Και δικαζεις και κανεις χιουμορ. Ευγε! #gntmgr	NOT
2450	@USER Βρε στον αγύριστο να πάτε,α στο διάολο πια όλοι σας εθνοσωτηρες που κονοματε εις βάρος μας κ κάποιοι ηλίθιοι σας θεοποιούν.	OFF
304	Θα έρθει ο Κυριάκος. Ε, και τι έγινε μωρέ; Θα πεθαίνουν οι συνταξιούχοι σαν τα σκυλιά στ αμπέλι και θα έχει να πληρώνει και λιγότερες συντάξεις. Μαλάκες! #εκλογες2019 #Ευρωεκλογές2019 #Εκλογές #Ευρωεκλογές #Μητσοτακης #ΝΔ #ΝΔ_ξεφτιλες	OFF
1526	@USER Πλάκα κάνεις; Τέρμα τυχερός είσαι! Βουρ με τα μουτρα	NOT
4298	Πολύ λεζάντα η σημερινή.#shoppingstar	NOT
4130	@USER Ναι τι να σε πω δε τολμας να πεις με κλεψανε με επιτεθηκαν ξενοι και αμεοσς ε μην εισαι ρατσιστης η πρωτη ατακα ασε που τα τρολ χερονται με ολα αυτα	NOT
9589	Εγω θα κρατουσα την Ζωη-Μισελ γιατι η αλλη κοπελιτσα εχει σχολειο ακομη #XFactorGR	NOT
6672	Στο χθεσινό κόνσεπτ με τα πτηνά πού ήταν οι φιλοζωικές; να τις μαζέψουν! #gntmgr #ηρεμα_ρωτω #not	NOT
682	Τα exte της μεχρι και ο γείτονας μου τα βλεπει #ShoppingStar	NOT
7090	@USER Καυλωνεις με τα ράσα μωρη ανωμαλαρα;	OFF
2859	"@USER Είναι η ""σωτηρία"" μας οι κΥνοβουλευτικοί πούστηδες που ψηφίζετε...wow!"	OFF
8332	Μωρή καριολακι πεταχτηκα να πάρω kinder Bueno τότε βρήκες μα να εμφανιστείς μωρή πατσολα; #annitakoita	OFF
603	@USER τοτε μονο καιγοταν το Ματι τωρα καιγεται ο κωλος του	OFF
4860	Βλέπω το ποτάμι #AgriesMelisses και σκέφτομαι το πτώμα (της Αννας που θα βρεθεί αύριο #erwtasmeta . Καλά , απ' την αρχή έχω κόλλημα μ'αυτη τη σειρά.	NOT
5120	Ο Χατζηνικολαου θα την αφήσει την γυναίκα να μιλήσει ; #EnwpiosEnwpiw	NOT
1011	Τώρα που γυρίζεται το pro gala, λογικά πρέπει να βγεί στην 3αδα ο Αλέξανδρος αφού τον γύρισε ο κόσμος πίσω σαν αγαπημένο, σωστά; σωστά!Τι,όχι;! #skaipolxeftiles #poweroflovegr	NOT
10159	@USER Τι λες βρε λακαμα;Φασιστας αυτος που σταματησε τους φασιστες;Για γελια εισαι γελοιο υποκειμενο.Θελει η Κασιδιαρα να κρυφτει κ η χαρα δεν την αφηνει.Αυτο εισαι.	OFF
6478	Δεν έγινα ξινός μέσα σε μια νύχτα, χρειάστηκαν πάνω από 30 χρόνια προδοσίας από οικογένεια και φίλους και άλλα τόσα συνεργασία με μαλάκες για να έχω τέτοιο καλό αποτέλεσμα	NOT
7520	Τράβα κόψε κάνα εισιτήριο μωρή #TheVoiceGR	OFF
2822	@USER Γιατι ειναι μαλακες	OFF
9229	Αντικειμενικά τις κατούρησε όλες η Κων/να και αγαπώ! #gntmgr	NOT
7072	"Μπορείς να το πεις κ εκπληκτικό ντοκιμαντέρ με θέμα ""φιλίες μεταξύ γυναικών"".. #gntmgr"	NOT
1092	@USER Είναι βαριά λέξη το σιχαμα και δεν ταιριάζει σε καμία περίπτωση στην Αφρο. Μην το χοντραινουμε.	NOT
10016	#gntmgr Λανσάρουν πρότυπα ομορφιάς με τάχα διαφορετικότητα και για πρότυπα χαρακτήρα ούτε λόγος..	NOT
217	@USER Οτι επιθυμεις να σε κυβερνούν λαμόγια, βαρώνοι και μιντιάρχες με έναν αχυράνθρωπο μπροστά φανερώνει και το ποιόν του χαρακτήρα σου. Να είσαι σίγουρη πως όλος αυτός ο συρφετός θα έχει σένα και το μέσο Ελληνα προτεραιότητα. Κοίτα να γλύψεις καλά το κόκαλο που θα σου ρίξουν.	OFF
3387	@USER ΛΙΠΟΝ ΣΑΣ ΒΑΡΕΘΙΚΑ ΜΟΥ ΠΡΙΞΑΤΕ ΤΟ ΜΟΥΝΙ ΣΑΣ ΔΙΑΓΡΑΦΩ ΑΝΤΕ ΚΑΙ ΓΑΜΗΘΗΤΕ ΑΛΟΔΑΠΟΙ!	OFF
900	Το να είσαι νυχου δεν είναι επάγγελμα, ειναι λειτούργημα.	NOT
5611	Ρε συ Μαρίνα, δε λέω συμπαθής είσαι. Αλλά πώς γίνεται να σε έντυσαν παιδούλα και πάλι να μοιάζεις 35 χρόνων;#gntmgr	OFF
2492	Με το Τζημερο ηταν μαρη,δεν ηταν παιδί εργολάβου της χούντας,τον Καμμένο,το Λεβέντη,Το Ποτάμι και με τα χέρια στ'αρχίδια της ΧΑ. Για το Θεό (οποιον κι αν είναι αυτος που πιστεύεις,μπορεί να είναι μια σαγιονάρα) σκεφτείτε λίγο πριν γράψετε #syriza_xeftiles	OFF
4861	Προσπαθω να καταλαβω στους ποσους παικτες θα κλεισουν οι ομαδες και ακομα ακρη δεν εχω βγαλει #TheVoiceGR	NOT
3049	Μι γκρηκ νοτ αντερστουτζες #shoppingstar	NOT
