ml_243,Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan
ml_244,Dislike adicha alla pundache kunnayole lappantta makkalakum anta Nadu veral നമസ്കാരം
ml_245,300k kazhinju ini 4oo ill kanam
ml_246,ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ
ml_247,ഇക്കാ.... ഇതിലെങ്കിലും ആ മുരുഗനെ തീർക്കുല്ലെ ?.. ആല്ലേൽ ആ ജോർജൂട്ടിയെങ്കിലും മിനിമം തീർക്കണം
ml_248,മാപ്പിളമാരെ അപമാനിക്കാനാ ഇവർ ഈ വേഷം കെട്ടുന്നത്.
ml_249,ഷൈലോക്ക് ടീസർ ഒരു രക്ഷയുമില്ല ഇനി ഇതിന്റെ ട്രൈലെർ ഇതിനേക്കാൾ പൊളിക്കും എന്ന് ഉറപ്പുള്ളർ ലൈക്‌ അടി
ml_250,Nalla movie njan theatril poyi kandthalalettan poliyanu
ml_251,ഈ വീഡിയോ താഴെ കമന്റ് ചെയ്യുന്ന എല്ലാ കൂട്ടുകാരോടും ഞാനും യൂട്യൂബിൽ വീഡിയോസ് ഇടുന്നുണ്ട് സമയമുണ്ടെങ്കിൽ വീഡിയോസ് കണ്ടു നോക്കണം ഇഷ്ടപ്പെട്ടാൽ മാത്രം സപ്പോർട്ട് ചെയ്യണം ഓണം
ml_252,4 million views  lalettan  power
ml_253,5 million akkumennu urappullavar adi like
ml_254,മാമാങ്കം കണ്ടവർക്കും ഇനി കാണാൻ ഉള്ളവർക്കും ലൈകാൻ ഉള്ള നൂൽ.
ml_255,Poojapura mohanan fans moonchi. ഇക്ക പൊളി
ml_256,Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham
ml_257,Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...
ml_258,മലയാളത്തിനും ഉണ്ടെന്ന് പറഞ്ഞേക് അസ്സൽ ത്രില്ലർ  Waiting
ml_259,Teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു  Ajay vasudev- ikka combo again
ml_260,bgm  kettit kgf pole undallo
ml_261,പടം കേരളം കൊണ്ടാടും  കാരണം പലതാണ്.. 1. സുരാജ് 2.പൃഥി 3. എന്തൊക്കെയോ പറയാൻ ബാക്കിവെച്ച ട്രയ്ലർ 4. സുരാജിന്റെ ടൈം തെളിഞ്ഞു നിക്കുന്ന സമയം  150 cr ഉറപ്പാണ്
ml_262,Padam kandit ittymaniyude trialer kannan vanavar uddoooo lalettan fans like theme adipoli
ml_263,Katta waiting. Nalla padamaanennu thonnunnu.
ml_264,അല്ല.. അറിയാൻ പാടില്ലാത്തോണ്ട് ചോദിക്കുവ്വാ  നിങ്ങൾക്ക് ഈ വയസും പ്രായവും ഒന്നും ആവുന്നില്ലേ !!!! അന്നും ഇന്നും ചോക്ലേറ്റ് ഹീറോ നിങ്ങള് തന്നെ അച്ചായോ...
ml_265,മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം
ml_266,Triler kollam... but anu sithara.... kolamakum... seriel dialogu pole parayunnund anu sithara
ml_267,Kanditt oru 10 Kollam mumbu irangiyenkil Hit aakenda item pole thonni... Anyways all the best Team TP
ml_268,Film kandu..mikacha chithram..mohanlal manju warier magic..
ml_269,Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...
ml_270,Ee padam first day kanan pokunnavar like cheyyuka
ml_271,Annalum sunny chechiye randu shotl othukkiyallo.. kashtam tanne muthalali
ml_272,Enik oru 369 like tharavo
ml_273,ഇത് srk ന്റെ fan എന്നാ ഫിലിമിന്റെ remake ആണോ?
ml_274,Kidilam padam...direction ennoke paranja ithaanu mone
ml_275,My gosh hollywood bgm and entry mammoka muwaaaa
ml_276,മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ
ml_277,Enter flight for  ₹490 | വിമാനത്തിൽ കയറാം വെറും 490 രൂപയ്ക്കു
ml_278,ഒരു പക്ഷേ ഈ പടത്തിൽ രാജുവേട്ടനെക്കാൾ കയ്യടി സുരാജേട്ടനായിരിക്കാം....
ml_279,Manju manju manju Manju manju manju Manju manju manju
ml_280,Oru kaaryam manasilaayee..paandi rajayum 30 crore nedillaa
ml_281,ടിയാൻ- Disaster രണം-Disaster 9-Disaster My Story- Epic Disaster Brothers day - Flope  നിലവിൽ പ്രൊഡൂസർമാരുടെ പേടി സ്വപ്നമാണ് രാജു.
ml_282,ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്
ml_283,I hate mohanlal. Koppile oru dance.
ml_284,Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans
ml_285,Sharukhan te padam fan pole thonunvar oru like
ml_286,Trailer Oru rakshyum illa adi poli jayettan takarkkum
ml_287,Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo
ml_288,Oru doubt police akanamenkil ee disability ollavark pattuoo
ml_289,Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???
ml_290,Kidilan....... Lalettan  pritvi
ml_291,Koora padam urappa kandal aryam.. Hello
ml_292,Trailer okke kollam. But last ezhuthi kanucha goodwill entertainment aanu prblm
ml_293,പടം കണ്ടു കഴിഞ്ഞു ഒരു whats up status തപ്പി വന്നതാണ്.. ഷമ്മി ഹീറോ ആണ് ഹീറോ
ml_294,പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം
ml_295,1 മില്യൺ views ആയോ എന്നു നോക്കാൻ വന്നവരുണ്ടോ
ml_296,Age is just an no.  Proving video Ikka vere level
ml_297,Etinte camera man super Annu big salute
ml_298,Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan
ml_299,2 Countriesinte second partinu kaathu nikkunnavarundo
ml_300,Ithentha Titleil Suraj ettante name vekkathathu? Kure aayi. Kunjappanilum vechitilla. Enth kashtam aanu pulli oru cheriya award okke vaangichitulla nadan alle ? Lal Jr inte pole 4th movie cheyyunna aalonnum allallo. Onn pariganikkaamayrnnu
ml_301,Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN
ml_302,Trailer kandittu Ivide ninnum pokan pattunnilla.  Veendum veendum vannu kanunnu.   Oru karyam urapp Manju chechiyude thirichuvaravile ettavum mikacha kadhapathram ath Madhuri thanne aayirikkum.   Asuranukkum mele..  Phars/Worldwide Filmsnodu orapeksha.  December 20 nu thanne UAE yilum release cheyyanam.  Athravare wait cheyyanulla kshama ippol thanne illa..  PPK teaminu ellavidha aasamsalalum....
ml_303,Mammunny avide 5million kond erikkuva
ml_304,അഭിനയവും ഡ്രൈവിങും......ഈ പടം വേറെ ലെവൽ ആയിരിക്കും എന്ന് ഉറപ്പുള്ള രാജു ഏട്ടന്റെയും സുരാജേട്ടന്റെയും ഫാൻസ് ഉണ്ടോ
ml_305,എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔
ml_306,Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.
ml_307,#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...
ml_308,Thugs of hindhustan film aahn marakar enn paranj kanikkunnath
ml_309,Madhurarajakkum oru trailer undu
ml_310,ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan
ml_311,Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.
ml_312,Jayan muthal joju vare...joshiy sir marana mass anu
ml_313,Ei padamonnu erangikkottay athenu mumbay ningalu thallallay
ml_314,Njan oru lalettan fan allengilum trailer kandappo...ee film kalakkum orappa....mega super hit aagum....urappe..
ml_315,My favorite actor surajetaan  dhamu annan fans like adik
ml_316,Innale vare oru pratheekshayum illayirunna padam... Trailer kandappol oru  different film  aakum enn urappund.
ml_317,Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi
ml_318,Dislike adichavar ettavum valiya oolakal...... bldy idiots...
ml_319,ഇനി കളി ഹരീന്ദ്രനും പുള്ള് ഗിരിയും തമ്മിൽ
ml_320,സുരാജേട്ടാ ഇങ്ങളെ നമിച്ചു......  ഇങ്ങള് പൊളിയാണ്........
ml_321,മാമാങ്കം മൂഞ്ചി ഇനി ഇത് എന്താവുമോ എന്തോ...
ml_322,Gimitt fans like adi guhan... Fans karayu... Gee gee
ml_323,ഇത് കൊള്ളാലോ... ഈ പടം നമ്മൾ വിചാരിക്കുന്നതിലും മുക്കാലിലാണലോ ....
ml_324,Eth pokirirajayo pulimurakano atho lucifero ellam mix cheythittundello koode rajani dialogue um
ml_325,Kidu
ml_326,എന്ത് മൈര് ആണെങ്കിലും ഞാനും എന്റെയും ഭാര്യയുടെയും കുടുംബത്തിലുള്ളവരും എന്റെ 27 ഇൽ പരം ഫ്രണ്ട്സും അവരുടെ കുടുംബങ്ങളും ഈ സിനിമ കാണുന്നില്ല എന്ന് തീരുമാനിച്ച വിവരം വിനയപൂർവം അറിയിക്കുന്നു... കാരണം ബ്ലോജോബി ജോർജ് എന്ന ആ തരം താണ വ്യക്തി ആണ് ഈ സിനിമ നിർമിച്ചിരിക്കുന്നത് എന്നത് കൊണ്ട് മാത്രം... ഈ കമെന്റ് delete ചെയ്താൽ എനിക്ക് മലരാണ് എന്നും അറിയിച്ചുകൊള്ളുന്നു... മമ്മൂക്ക ക്ഷമിക്കണം..
ml_327,Yentha.. samayam ngatt ponillalloo... .. laalettaa..
ml_328,Pworich kurach kalangalaayi ijjathi padem Tamil mathram aannu kandirunnath .eni malayalathilum kannaan ulla bhagyem Ind .Poli Poli poli
ml_329,29 k Mammunni fans trailor Kandu....!
ml_330,Padam thinte trailer kiduvea surajettanum rajuvettanum oru like
ml_331,ഞാനും ഒരു ഫാനാണ് ലാലേട്ടന്റെയും
ml_332,Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah
ml_333,നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു
ml_334,Ialettanu ithokke nirtharayille..  nalla producers um nalla stories  um onnum pullide nizhal kaanan polum pokillaa..   ennaalum thattikuutu padanngal irakum... apaaram tholikattii
ml_335,Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN
ml_336,Eeth  adipoli teaserilum kanum diss like adikkan oronn poyi chachoodedo ninakokke
ml_337,ടിയാൻ- Disaster രണം-Disaster 9-Disaster My Story- Epic Disaster Brothers day - Flope  നിലവിൽ പ്രൊഡൂസർമാരുടെ പേടി സ്വപ്നമാണ് രാജു.
ml_338,edakku vannu kanukayum viewsum nokkunnathum arokke mammookka
ml_339,H നല്ല ഗ്രാഫിക്‌സ് പക്ഷെ മോഹൻലാൽ തീട്ടം ഡയലോഗ് പ്രസന്റഷൻ ആയി പോയി...
ml_340,4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum
ml_341,സൂപ്പർസ്റ്റാർ എന്നാൽ അയാൽ  മാത്രം പോരാ. അത് നിലനിർത്തുകയും വേണം. അങ്ങനെ നോക്കിയാൽ മഞ്ജു ലേഡി സൂപ്പർസ്റ്റാർ തന്നെ
ml_342,Trailer Valare ishtai
ml_343,Dileep ettan fans like here
ml_344,Acting ഒരു രക്ഷയും illa.... baki illathoke pinne
ml_345,MURALI GOPI NINGALUDE DIALOGUE PWOLIYAANU. ..MWTHE
ml_346,നിങ്ങളറിഞ്ഞോ അതിനിടയിലൂടെ ഇതാ ഒരാൾ നക്ഷത്രമായി ഉയർന്നുവരുന്നു love u സുരാജ്
ml_347,തൃശ്ശൂരിലെ രാജുവേട്ടൻ പിള്ളേരുണ്ടേൽ അടി മക്കളെ ലൈക്ക് ....  Adaar item ആണ് മക്കളെ വരാൻ പോകണത്
ml_348,Lucifer ini kandam vayi odedi varum
ml_349,derik Abraham use cheyyunna car edaan
ml_350,Padam veruthe poliyanu..... Njn ethuvare kandathil vechu ettavum poli padam ethanu... Oru kutavum parayanilla youthanmaraya njagalku sherikkum eshtyi.. Polipadam onnukoodi nale kanunund...
ml_351,നീയൊന്നും ആരാധിച്ച് ആരാധിച്ച് അല്ല ഞാൻ നടൻ ആയത്
ml_352,ഇതിലും സിദ്ദിഖ് ഇക്ക... ഇങ്ങേർക്ക് റസ്റ്റ്‌ ഇല്ലെന്നു ആവോ......
ml_353,ഹിന്ദി ശാറു ഖാന്റെ FAN remake ആണോ
ml_354,സുരാജിന് pritviraaj വില്ലൻ..  .. love you rajueetta
ml_355,Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj
ml_356,ഇപ്പോൾ പോകുവാ പക്ഷെ അവനെയും കൊണ്ടേ പോകത്തുള്ളൂ. Pwoli dialogue
ml_357,കണ്ട് കഴിഞ്ഞപ്പോ കണ്ണ് മിഴിച്ച് കിറുങ്ങി നിക്കുവാ എല്ലാരും ......... ന്താ പ്പൊ ഇവിടെ സംഭവിച്ചെ!!
ml_358,സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...
ml_359,എന്റെ അമ്മോ ഇക്ക ഇക്ക പൊന്നു ഇക്ക 🥰🥰
ml_360,Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!
ml_361,Ee film il sreenath Avante girlfrnd ne night il vannathil entho kanikkan konduponille athentha sambhavam
ml_362,Namkum vanuda makaleee oru Rakshasan  kattak waitingatta
ml_363,എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ  വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...
ml_364,മലയാളത്തിലെ lady superstar ന് ഇരിക്കട്ടെ ഒരു ലൈക്‌
ml_365,Kristianikalkidayil ivane oru pere ollu “LUCIFER”
ml_366,Ee padathine nammal vijaya gara maakkanam....
ml_367,പടം എട്ട് നിലയിൽ പൊട്ടും എന്നുള്ളവർ like here  കമന്റ്‌ ബോക്സിൽ കെടുന്നു കരഞ്ഞാൽ ഇവിടെ വെറും മൈ
ml_368,Nale keralthil box officinte maranam ayirikum....ikkanteyum pillarudayum vaka....
ml_369,Itoke dislike adicha ella plastic mon maarkum ente naduviral salute
ml_370,Dislike adichvnmar oombi kuthi irikathe ulluh
ml_371,Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo
ml_372,Enthoru oolaaaannn.....nalla oru amittu akan prathikamm
ml_373,Ikka fans mathram oru like thanne
ml_374,Nattalillatha lalappan
ml_375,Ith  5 million aaavunn ullappullavar adi ivide like
ml_376,D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level
ml_377,ചാകോച്ചന്റെ അഞ്ചാം പാതിരക്ക് മോഹൻലാൽ ഫാൻസിന്റെ വിജയാശംസകൾ…
ml_378,Ee varsham pirannitt oru nalla movie kandu
ml_379,Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema
ml_380,enthu myru dailogado ikkayude ketitile athu pole para mo e.
ml_381,Lucifer 100 cr collection adikkumegil adi like
ml_382,Copy sundar bgm evidyo കേട്ടിട്ടുണ്ട്
ml_383,Onnum parayanilla mammukkakkum ee teaminte ellavarkkum All the best
ml_384,Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum
ml_385,ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj
ml_386,കാണുന്നതിനു മുന്നേ ലൈക്ക് അടിച്ചവർ ഇവിടെ കമോൺ
ml_387,സിനിമ കണ്ടു....  അടിപൊളി  എല്ലാവരും ഒന്നിനൊന്നു  മെച്ചം...
ml_388,Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....
ml_389,Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa
ml_390,ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്
ml_391,എന്തൂട്ട് പഴം പുഴുങ്ങിയ ശബ്‍ദം... കോപ്പ്   പറയുന്ന ആൾക്ക് തന്നെ ഉശിരില്ലേ...
ml_392,ഈ സിനിമ ഒരു വിജയമാകട്ടെന്നു ആശംസിക്കുന്നു... all the best ചാക്കോച്ചൻ and team..
ml_393,Something Big is Coming   അഞ്ചാം പാതിരാ🤙
ml_394,ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരായ്ക്ക് ദിലീപ് ഫാൻസിന്റെ വിജയാശംസകൾ
ml_395,മലയാളത്തിന് നല്ല ഒരു thriller ഉണ്ടാകട്ടെ എന്ന് പ്രതീക്ഷിക്കാം..... After memories.. .. അഞ്ചാം പാതിരാ..  Bgm
ml_396,മരണ മാസ് വെയ്റ്റിംഗ്  ഷൈൻ നിഗം ഇസ്തം
ml_397,Trailer kandappol oru kaaryam urappichu... Kaaanaada....
ml_398,Ee Padam hitakkamo ennnariyilla   Pakshe ee Onam oru theatrill full cinemakkala
ml_399,Lalettan kidu maazz .... .... Super.......
ml_400,ഇജ്ജാതി bgm. Vere level. Pwlichuu. Thakarthy. Mammookkka.
