Not_offensive 	 Shahrukh khan nde fan cinema pole tonunu...adilum revenge aanu ...endaaylum idu polikum
Not_offensive 	 Super star ഹരീന്ദ്രന് ലൈസൻസ് കിട്ടും എന്ന് ഉറപ്പുള്ളവർ മടിക്കാതെ like അടിച്ചോ..
Offensive	 മഞ്ജു ചേച്ചി ഇസ്സ്തം ...  കോവാലൻ കസ്സ്തം ...
Offensive	 Dislike adicha ellum dileep nayeenta makalayerrikum
Not_offensive 	 Lucifer ...Rajuvettan malayalcinemakku nalkan pokunna ponthuval .....Lalettann awaiting ....For your devil lucifer
Not_offensive 	 BGM Pora. Slow Mo shotsinokke KGF pole terror BGM venam. Ithile shots okke pwolii aanu. BGM oru mathiri pokkiriraja pole aayi poyiii
Not_offensive 	 pirates of caribian Alle etu atanta angana
Not_offensive 	 Oru belt vagan kashilatha veliya  nayakan  Thumbnail
Offensive	 Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum
Not_offensive 	 Njangalude muthanu  ingalu laletta..... Lub u Etta......
Not_offensive 	 മഞ്ജു വാര്യർക്ക് അഭിനയിക്കാൻ പറ്റിയ പടം  നല്ല കോഴി പടം !
Not_offensive 	 Dhaivathinte swntham naadu kidukkaachi 
Not_offensive 	 Ikkayude mass perfoamnce kaanan Kothichu Etra naalayi..Waiting april 12..Raja
Not_offensive 	 Ee date onnu maatti vekkamo? IPMAN 4 release anna..
Not_offensive 	 Adipoli trailer movie kanan wi8ing. oru psycho indannu prathishikaam
Not_offensive 	 Raju Ettan  Suraj Ettan
Not_offensive 	 Kollaalo trailer vannappol aanu story entha ennu manassilayathu ini ponam
Not_offensive 	 ഷാരൂഖാന്റെ ഫാൻ സിനിമടെ  വേറെ രൂപം...
Not_offensive 	 ചെരിപ്പ് ഇടാതെ പ്രവേശിക്കേണ്ട വെള്ളഗവി ഗ്രാമത്തിലേക്കൊരു യാത്ര
Not_offensive 	 Omg 5 Million sure anu
Not_offensive 	 Manju manju manju Manju manju manju Manju manju manju
Not_offensive 	 പടം പൊട്ടില്ല എന്ന് ഉറപ്പുള്ളവർക് like അടിക്കാം....... നല്ല ഒരു ത്രില്ലെർ ആയിരിക്കും
Not_offensive 	 ഒന്നിൽ കൂടുതൽ പ്രവശ്യം കണ്ടവർ ലൈക്‌ അടി......
Not_offensive 	 ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka
Not_offensive 	 ഒറ്റ പേര്  ഷേൻ നിഗം  ഇസ്‌തം
Not_offensive 	 മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച ഒരേ ഒരു നടി...
Not_offensive 	 Mattoru DHRISHYAM...  aakum..  Aakattey..  Athinte soochana trailer il und
Not_offensive 	 ട്രൈയിലർ കണ്ടിട്ട് രാജുവേട്ടനെ കടത്തി വെട്ടുന്ന അഭിനയം മാണല്ലോ സുരാജേട്ടൻ കാഴ്ച്ച വെക്കുന്നത്
Not_offensive 	 pulimurukan trailer ano kanunath 🤔
Not_offensive 	 feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...
Not_offensive 	 Sreenath bhasi fans like adichu potikku
Not_offensive 	 oru rakshayum illlla. orappicho muruga ninte mukalilekkk oru asuravithinte idivettu entry kathninnooo 100 crore club  adichaaaaaach
Offensive	 തടിയൻ ലാലപ്പൻ പറയിപ്പിക്കും. ഇയാൾ കയറി നിന്നാൽ തന്ന കപ്പൽ മുങ്ങും
Not_offensive 	 Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram
Not_offensive 	 മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ
Not_offensive 	 കണ്ണെഴുതി പൊട്ടും തൊട്ട് -   മഞ്ജു കസറി
Offensive	 നല്ല ഊമ്പിയ ടീസർ... നിർത്തീട്ട് വേറെ വല്ല പണിക്കും പോ മമ്മൂക്ക
Offensive	 Trailer erangiyilla adhinu munpe pedich thoori dislike adikunna mammunnyolikal
Not_offensive 	 സീറ്റ്‌ ബെൽറ്റ്‌ ഇടാതെ റോഡിൽ കൂടെ പറപ്പിക്കുന്ന  പ്രമുഖനെ പിടിക്കാൻ നെട്ടോട്ടമോടുന്ന ഏമാൻ  കഥ ഏകദേശം കത്തി പിടിച്ചോ ഇല്ലയോ എന്നറിയാൻ ഇനി  തിയേറ്ററിൽ പോയി സിനിമ കാണണം
Not_offensive 	 നിങ്ങൾ മഞ്ജുവിന്റെ ആരാധകർ ആണെങ്കിൽ ഇതൊന്നു കണ്ടു നോക്കു കിടിലനായിട്ടില്ലേ?
Not_offensive 	 Njan poye kanan mammookkaye al wahdha MALL njan kandu
Not_offensive 	 Malayalam telugu film inu padikku ano. Balakrishnan yude trailer kanda pole
Not_offensive 	 ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്
Not_offensive 	 Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film
Not_offensive 	 Yanthiranil Rejini Annan robot aayi abhinayichu ennal robotinte koode abhinayicha asaadyapradhibha nammude swantham dhamu Aliyan
Not_offensive 	 അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ അമ്മക്ക് മാത്രമേ കഴിയൂ.പ്രേക്ഷകരുടെ കണ്ണ് നിറച്ച് മനസ്സിൽ കയറിയ കുടുംബം.
Not_offensive 	 Enne channel subscribe cheyyu na ellavareum njnum cheyyum
Not_offensive 	 പുതിയ ഒരു യൂട്യൂബ് ചാനൽ ആണ് എല്ലാവരുടെയും സപ്പോര്ത് പ്രതീക്ഷിക്കുന്നു  എല്ലാവരും support ചെയ്യുമല്ലോ അല്ലെ
Not_offensive 	 pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum
Not_offensive 	 Trailer te last onn njettipoyi
Offensive	 ആമിനതാത്താന്റെ കളക്ഷൻ വിലയിരുത്തൽ   Budget 100 cr Pre bus 1000 cr 100 countries release  10 language  കേരളത്തിലേ എല്ലാ തീയേറ്ററും  എന്നിട്ടും തികഞ്ഞില്ലെങ്കിൽ പൂജപ്പുരയിൽ പ്രൊജക്ടർ വച്ചു പ്രദർശനം  World wide 25000 screen Kerala fd : 25 cr Fd 500 cr.  10 days 4000 cr  China collection 15000 cr  Total collection 40000 cr  World highest collection movie   ആമിനതാത്ത അറബിക്കടലിന്റെ സിമ്മം   🤣🤣🤣
Offensive	 Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum
Not_offensive 	 Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt
Offensive	 Dislike myrolikalk ulla kandam Madhurayil orukkiyittund enn parayan paranju....
Not_offensive 	 Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa
Not_offensive 	 Wow.... ഇത്തരം കഥാപാത്രം അഭിനയിക്കാൻ മഞ്ജു ചേച്ചിയ്ക്ക് മാത്രമേ കഴിയൂ .. വീണ്ടും ശക്തമായ കഥാപാത്രം കാണാൻ കഴിഞ്ഞതിൽ ഒരു പാട് സന്തോഷം.
Not_offensive 	 ട്രൈലെർ കണ്ടപ്പോൾ തന്നെ സിനിമയുടെ  കഥ ഏകദേശം മനസിലായി... but.....  Writer sachy സർ ആണ്...   ഉറപ്പായിട്ടും ഒരു കിടിലൻ twist ഉണ്ടാക്കും
Not_offensive 	 Nanayitunduuu...... trailer kurachu koodi nanakam ayirunu
Not_offensive 	 Mattoru china town aavathirunnal mathiyayrunnu.. nalla ooola trailer
Offensive	 Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal
Offensive	 പന്ജ്ജ് ഡയലോഗ് വേണമെങ്കിൽ അത് മമ്മുക്ക അത് കഴിഞ്ഞെ ആരും ഒള്ളു . ഇത് ഒരുമാതിരി കുഞ്ഞാലി മരയ്ക്കാർ അറബിക്കടലിൽ വളി ഇട്ട പോലെ ആയല്ലോ 🤣🤣🤣🤣
Not_offensive 	 Ini theatril poy climax koodi kanda mathi bakki ellam aayi
Not_offensive 	 Unniyettan first ..jayettan fans like podu!
Not_offensive 	 Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...
Not_offensive 	 തൃശൂർ പൂരം കാണാമെന്നു കരുതിയത് ആണ്.. അന്നേരം ദേ അടുത്ത ഐറ്റം വന്നേക്കുന്നു... കൺഫ്യൂഷൻ ആകുമല്ലോ
Not_offensive 	 Onnathinu pottikan padakam Alla nalla assalu bomb thanne
Not_offensive 	 Swargatthil ninnu purathaakkappetta daivatthinte swantham maalakha polichuuuuuuu LUCIFER waitingggggg...........
Not_offensive 	 Muvattupuzha KL 17 machan maru Like
Not_offensive 	 Huge support kanaum alla lalettan fanail ninum.
Offensive	 ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്
Not_offensive 	 Newer comment kanan vannavar like chey
Not_offensive 	 Padam release aytt arengilum trailer kaanunnundo
Not_offensive 	 Watch Now...  അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ അമ്മക്ക് മാത്രമേ കഴിയൂ. പ്രേക്ഷകരുടെ കണ്ണ് നിറച്ച് മനസ്സിൽ കയറിയ കുടുംബം.
Not_offensive 	 Hindi film FAN nte vibe kitti
Not_offensive 	 etu rolem evda ok ane scriptm direction ok anenki aalu takarkm
Not_offensive 	 Teaser ഇഷ്ടപ്പെട്ടവർ ഒന്ന് ലൈക്കടിച്ചേ. കാണട്ടെ എത്ര പേർക്ക് ഇഷ്ട്ടപ്പെട്ടെന്ന്..
Not_offensive 	 Pwoli marakam ente frnds adakkam ellarkum ishtapettu
Not_offensive 	 Pwoli item padam kananda ennu karuthiyatha pakshe ini kaanum
Not_offensive 	 Ikkayude johny walker ormma varunnuu vere level
Not_offensive 	 Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo
Not_offensive 	 സുരാജ്‌ ജയിക്കേണം എന്നാണ് എന്റെ ആഗ്രഹം
Not_offensive 	 Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum
Not_offensive 	 ആരേലും notice ചെയ്‌തുവോ?  ഈ ഷർട്ട്‌ ആണ് ഫുൾ  ഈ ടീസറിൽ.... അതിന്റെ പുറകിൽ ഒരു ട്വിസ്റ്റ്‌ ഉണ്ടാവൂലെ?
Offensive	 ee padam 8 nilayil podannamennju prarthikunnju
Not_offensive 	 OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking
Not_offensive 	 എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി
Not_offensive 	 Poster kanditt feel good anenn karuthi kanathe vitu
Offensive	 Laaletan fans undenkil  like adikku.ikka fans comment cheyyu..aaarkanu kooduthal fans ennu nokkaammകുന്നംകുളം ഒഴിച്ച് ബാക്കി എല്ലാ നാട്ടിലെയും സ്ലാങ് ഇയാൾ ഇതിൽ പറയുന്നുണ്ട്. ഈ പൊട്ടൻ എത്ര നാൾ ഇങ്ങനെ തള്ളി പിടിച്ചു നിൽക്കും.
Not_offensive 	 Njan oru lalettan fan allengilum trailer kandappo...ee film kalakkum orappa....mega super hit aagum....urappe..
Not_offensive 	 Ee cinimayude shootinginanu njan manju varriereyum anusreeyeyum neritt kanunnath at Kottayam...
Not_offensive 	 adipoli     s
Offensive	 Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.
Not_offensive 	 0:30 Theatre ilaki mariyan povunna scene 🤗🤗
Not_offensive 	 എന്താ ഇത്ര തിരക്ക് രാജുവേട്ടൻ & സുരാജേട്ടൻ ഫാൻസ്‌ നീലം മുക്കിയിട്ട് പോയാ മതി
Offensive	 DQ ന്റെ കമന്റ്‌ pin ചെയ്യടാ ജാട തെണ്ടി
Not_offensive 	 vyshak sir trailer search cheythitt kittunilla innala kittiyirinu
Not_offensive 	 Wah...Wah..ഇതെന്താ അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാണിക്കുന്നവരുടെ get to getheroooo
Offensive	 Kure per dislike adich kuru pottikkunnund
Not_offensive 	 Ndha ithu enik vayyaaaaaa kandu kandu mathi avanilla......
Not_offensive 	 Pwoli  Energetic Level  Mammookka
Offensive	 ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ...
Not_offensive 	 Amboooo pwoli veree levellll       Ettn ishtm
Not_offensive 	 All kerala മമ്മൂക്ക ഫാൻസ്‌ like അടിച്ചു മരിക്..
Offensive	 eee mammunnikk 10 million onnum ethikkaanulla traniyilla
Not_offensive 	 മിഥുൻ ചേട്ടാ  ഇങ്ങനത്തെ ഐറ്റം കയ്യിൽ വെച്ചിട്ടാണോ കോമഡി ഫിലിംസ് ചെയ്തിരുന്നത്. 🤩
Not_offensive 	 Arokke endokke paranjalum ingal Mmale changan Dileepetta
Not_offensive 	 സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ
Not_offensive 	 Saw the movie yesterday.... Now im proud of being malayaaali.... Vere eth naatukaarkundedaa ithrem kidilan films...... Nammal muthaaanu
Not_offensive 	 Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??
Not_offensive 	 ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku
Offensive	 ട്രയ്ലർ കണ്ട് മൂഞ്ചിയ ഗുഹൻ ഫാൻസിന് ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം
Not_offensive 	 Mammokka fans. ഒന്നും നോക്കണ്ട  കേറി വാ മക്കളെ   അടിച്ചു  പൊട്ടിക്കട.
Not_offensive 	 #CHILL like #BHASI . ethi pollikum
Not_offensive 	 Mammookka  enna  oru  etha
Not_offensive 	 Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss
Not_offensive 	 Edhu kondu prethiraj neruthiyal Kollam
Not_offensive 	 Njan oru lalettan fan anu.. pakshe ithu polichu... ikka super
Not_offensive 	 Ithine ale teaser en vilikunne? enthayalum kidukki
Not_offensive 	 Manjuvinte super dialogue answeshichu nadannavarku venduvolam ivide undu...
Not_offensive 	 Ittimani kanaan arokke plan ittu.katta waiting
Offensive	 enii orikalum nii oru film um direct cheyalle poda V ASree kumari
Offensive	 Verupikkal manju ullathu ozhichal baki ellam super
Not_offensive 	 Oru rakshayum illa mona.... Ithavana cup rajuvettan kondupoyeeeeeeee!
Not_offensive 	 Eattavum miss cheyyunnathu prithviraj
Not_offensive 	 Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene
Not_offensive 	 Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu
Not_offensive 	 Dialogue pora msmmookka paranjaal onnoode ushaaraayene
Not_offensive 	 Lucifer 100 cr collection adikkumegil adi like
Offensive	 Pottum  bengaali look  IDGAF mon
Not_offensive 	 പത്രം ഫിലിമിലെ ആ മഞ്ചു ചേച്ചിന്റെ ഒരു പവർ കാണുന്നപോലെ....  ലേഡി സൂപ്പർസ്റ്റാർ ശരിക്കും ഈ ഈ ഈ ഈ ഈ മൊതലാണേ
Not_offensive 	 Surajanenn trailer pakuthyethiyappo mathrame manassilayullooo... surajettan pwoli
Not_offensive 	 ഇവളുടെ കയ്യിൽ ഒക്കെ ആരാ സിനിമ കൊടുക്കുന്നത് അ ഹൗ ഓൾഡ് ആർ യു അല്ലാതെ ഏത് സിനിമയ വിജയിച്ചത്
Not_offensive 	 Trailor ഇറങ്ങിയപ്പോൾ ആണ് എന്താണ് movie എന്നത് എന്ന് കൃത്യം ആയി idea കിട്ടിയത്
Not_offensive 	 ഞാൻ ഒരു ഫാൻ ആണ്.. മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാഭ് ബച്ചന്റെയും ഫാൻ  - സൂപ്പർസ്റ്റാർ ഹരീന്ദ്രൻ  കട്ട വെയ്റ്റിംഗ്
Not_offensive 	 padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam
Not_offensive 	 Mamangam Vismayathinu 5 naalukal mathram Katta waiting
Not_offensive 	 Daily 3 vattam kaanunavr undo evide?
Not_offensive 	 Ethu kochunni model aanooo...ankil lalettan polikum....
Not_offensive 	 6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo
Not_offensive 	 Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support
Offensive	 Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan
Not_offensive 	 Raju ettan fansinte watsapp group undenkil pls add me.. My number :7306414962
Offensive	 പ്രക്യതി സ്നേഹികളും നാച്ചുറൽ മൈരുകളും ആ സൈഡിലോട്ട് മാറി നിക്ക് കളി മ്മടെ ജോഷി അണ്ണൻ കാണിച്ചുതരും ആ പഴയ ഫോമിൽ അണ്ണൻ തിരിച്ച് വന്നെന്ന് പറഞ്ഞേക്ക്
Not_offensive 	 Poli poli poli 🥰🥰🥰chende bgm wooow
Offensive	 അതേ അതേ
Not_offensive 	 Raju eattanu nthu Patti... Baki ellavrum ndalo. Ennit egneya rajade story avuva
